time_period,new_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligibility_mode,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent,eligible_since_march_23rd_2020_count_src,fsm_eligible_pupils_taking_free_school_meals_count_src,infants_taken_a_free_school_meal_on_census_day_count_src,known_to_be_eligible_for_free_school_meals_count_src,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count_src,number_of_pupils_used_for_fsm_in_performance_tables_count_src,total_count_src
202122,E06000027,,,,,,,,,,,,,,,,3518.0,7878.0,6802.0,10414.0,9888.0,36688.0,40428.0
202122,E06000028,,,,,,,,,,,,,,,,,,,,,,
202122,E06000029,,,,,,,,,,,,,,,,,,,,,,
202122,E06000030,,,,,,,,,,,,,,,,5244.0,10698.0,14930.0,14122.0,13856.0,69568.0,73062.0
202122,E06000031,,,,,,,,,,,,,,,,8474.0,16362.0,15496.0,20750.0,19922.0,73618.0,80242.0
202122,E06000032,,,,,,,,,,,,,,,,9842.0,15450.0,16406.0,20380.0,19876.0,78264.0,80902.0
202122,E06000033,,,,,,,,,,,,,,,,5428.0,10384.0,10588.0,13186.0,12536.0,55210.0,61946.0
202122,E06000034,,,,,,,,,,,,,,,,5066.0,9378.0,12150.0,12764.0,12530.0,58610.0,61904.0
202122,E06000035,,,,,,,,,,,,,,,,10408.0,16626.0,17462.0,21624.0,20684.0,88970.0,97798.0
202122,E06000036,,,,,,,,,,,,,,,,1632.0,2880.0,6736.0,4394.0,4218.0,34014.0,37360.0
202122,E06000037,,,,,,,,,,,,,,,,3536.0,5028.0,9380.0,7078.0,6648.0,48132.0,53976.0
202122,E06000038,,,,,,,,,,,,,,,,4102.0,6522.0,8806.0,9932.0,9220.0,42638.0,48258.0
202122,E06000039,,,,,,,,,,,,,,,,5682.0,8680.0,11678.0,12234.0,11552.0,58932.0,67440.0
202122,E06000040,,,,,,,,,,,,,,,,2336.0,3876.0,8026.0,5342.0,5126.0,40952.0,45606.0
202122,E06000041,,,,,,,,,,,,,,,,1888.0,3536.0,11124.0,5282.0,5032.0,53154.0,58370.0
202122,E06000042,,,,,,,,,,,,,,,,9198.0,14954.0,18386.0,20208.0,19292.0,91774.0,99640.0
202122,E06000043,,,,,,,,,,,,,,,,5238.0,9600.0,10916.0,14114.0,13748.0,61028.0,63386.0
202122,E06000044,,,,,,,,,,,,,,,,6628.0,11982.0,10728.0,17474.0,17310.0,53168.0,54402.0
202122,E06000045,,,,,,,,,,,,,,,,8556.0,17054.0,13956.0,22098.0,21940.0,65918.0,67032.0
202122,E06000046,,,,,,,,,,,,,,,,2740.0,5748.0,6850.0,7772.0,7492.0,31508.0,33736.0
202122,E06000047,,,,,,,,,,,,,,,,14140.0,30664.0,26812.0,43316.0,41664.0,134906.0,148944.0
202122,E06000048,,,,,,,,,,,,,,,,6128.0,14742.0,16220.0,19016.0,18336.0,82316.0,91186.0
202122,E06000049,,,,,,,,,,,,,,,,5766.0,11864.0,21524.0,16602.0,15974.0,103648.0,112604.0
202122,E06000050,,,,,,,,,,,,,,,,7180.0,13376.0,18990.0,18940.0,18358.0,96014.0,102956.0
202122,E06000051,,,,,,,,,,,,,,,,4682.0,10096.0,15654.0,13196.0,12728.0,75142.0,79330.0
202122,E06000052,,,,,,,,,,,,,,,,10922.0,23572.0,28790.0,30198.0,29468.0,141654.0,149288.0
202122,E06000053,,,,,,,,,,,,,,,,2.0,6.0,96.0,10.0,10.0,526.0,526.0
202122,E06000054,,,,,,,,,,,,,,,,7748.0,15380.0,27982.0,20240.0,19586.0,130766.0,141012.0
202122,E06000055,,,,,,,,,,,,,,,,3956.0,8404.0,10966.0,11438.0,10930.0,56296.0,61624.0
202122,E06000056,,,,,,,,,,,,,,,,4410.0,7878.0,18146.0,11504.0,11068.0,84186.0,93792.0
202122,E06000057,,,,,,,,,,,,,,,,,,,,,,
202122,E06000058,,,,,,,,,,,,,,,,6978.0,15162.0,19352.0,19176.0,18510.0,97422.0,105652.0
202122,E06000059,,,,,,,,,,,,,,,,5686.0,13236.0,16646.0,17944.0,17146.0,88742.0,97142.0
202122,E06000060,,,,,,,,,,,,,,,,,,,,,,
202122,E06000061,,,,,,,,,,,,,,,,7614.0,14982.0,19276.0,19870.0,19342.0,103646.0,111648.0
202122,E06000062,,,,,,,,,,,,,,,,8030.0,14794.0,24774.0,20036.0,19342.0,123338.0,133776.0
202122,E06000063,,,,,,,,,,,,,,,,,,,,,,
202122,E06000064,,,,,,,,,,,,,,,,,,,,,,
202122,E06000065,,,,,,,,,,,,,,,,,,,,,,
202122,E06000066,,,,,,,,,,,,,,,,,,,,,,
202122,E08000001,,,,,,,,,,,,,,,,9560.0,21048.0,20540.0,26404.0,25900.0,100344.0,106128.0
202122,E08000002,,,,,,,,,,,,,,,,4382.0,9954.0,11238.0,12894.0,12702.0,57122.0,58774.0
202122,E08000003,,,,,,,,,,,,,,,,28670.0,58258.0,36658.0,75052.0,73774.0,178928.0,183890.0
202122,E08000004,,,,,,,,,,,,,,,,14616.0,21054.0,17782.0,26742.0,26364.0,86162.0,91210.0
202122,E08000005,,,,,,,,,,,,,,,,8936.0,16986.0,15980.0,21940.0,21762.0,73272.0,75404.0
202122,E08000006,,,,,,,,,,,,,,,,8712.0,19286.0,15966.0,24926.0,24748.0,74688.0,75310.0
202122,E08000007,,,,,,,,,,,,,,,,5612.0,11900.0,19200.0,16270.0,15760.0,83516.0,87148.0
202122,E08000008,,,,,,,,,,,,,,,,9548.0,16162.0,14530.0,21636.0,21422.0,73162.0,74998.0
202122,E08000009,,,,,,,,,,,,,,,,5534.0,9596.0,15282.0,12756.0,12376.0,80010.0,86832.0
202122,E08000010,,,,,,,,,,,,,,,,8622.0,17294.0,18396.0,24514.0,23942.0,93086.0,96204.0
202122,E08000011,,,,,,,,,,,,,,,,5210.0,11874.0,9352.0,16684.0,16434.0,40436.0,42562.0
202122,E08000012,,,,,,,,,,,,,,,,20870.0,36398.0,28870.0,49676.0,46468.0,134756.0,153618.0
202122,E08000013,,,,,,,,,,,,,,,,6574.0,9124.0,10152.0,13754.0,13392.0,50984.0,54578.0
202122,E08000014,,,,,,,,,,,,,,,,6134.0,13436.0,14998.0,18690.0,17994.0,74772.0,80894.0
202122,E08000015,,,,,,,,,,,,,,,,9068.0,21766.0,19098.0,27742.0,26440.0,92156.0,102296.0
202122,E08000016,,,,,,,,,,,,,,,,6558.0,13588.0,14742.0,19186.0,18740.0,66868.0,70250.0
202122,E08000017,,,,,,,,,,,,,,,,10364.0,18368.0,18096.0,25692.0,24770.0,88442.0,95768.0
202122,E08000018,,,,,,,,,,,,,,,,9920.0,16798.0,15234.0,22780.0,22224.0,83644.0,90728.0
202122,E08000019,,,,,,,,,,,,,,,,16162.0,36720.0,32082.0,52166.0,48742.0,152226.0,167656.0
202122,E08000020,,,,,,,,,,,,,,,,5420.0,11494.0,10464.0,15164.0,14662.0,52568.0,57850.0
202122,E08000021,,,,,,,,,,,,,,,,9874.0,22112.0,16276.0,32762.0,30792.0,76590.0,84380.0
202122,E08000022,,,,,,,,,,,,,,,,5530.0,10636.0,11774.0,15162.0,14796.0,56632.0,62622.0
202122,E08000023,,,,,,,,,,,,,,,,6092.0,11046.0,8972.0,13760.0,13534.0,41836.0,45554.0
202122,E08000024,,,,,,,,,,,,,,,,7500.0,19134.0,15430.0,24270.0,23824.0,75984.0,82650.0
202122,E08000025,,,,,,,,,,,,,,,,62598.0,124692.0,82706.0,153846.0,145556.0,375282.0,412738.0
202122,E08000026,,,,,,,,,,,,,,,,12846.0,21192.0,22040.0,28976.0,27682.0,106372.0,116992.0
202122,E08000027,,,,,,,,,,,,,,,,8138.0,18046.0,18566.0,23176.0,22958.0,90904.0,95818.0
202122,E08000028,,,,,,,,,,,,,,,,13732.0,26900.0,23662.0,36770.0,35704.0,114696.0,124564.0
202122,E08000029,,,,,,,,,,,,,,,,6670.0,12756.0,15030.0,18394.0,17824.0,73742.0,80898.0
202122,E08000030,,,,,,,,,,,,,,,,11626.0,25322.0,19508.0,33930.0,32372.0,94354.0,107354.0
202122,E08000031,,,,,,,,,,,,,,,,13640.0,26466.0,16142.0,35740.0,34432.0,86588.0,98100.0
202122,E08000032,,,,,,,,,,,,,,,,21580.0,42110.0,38290.0,54950.0,52524.0,182806.0,202618.0
202122,E08000033,,,,,,,,,,,,,,,,5860.0,13550.0,13330.0,17418.0,16630.0,67664.0,73416.0
202122,E08000034,,,,,,,,,,,,,,,,10466.0,27368.0,27296.0,33880.0,33316.0,128282.0,134956.0
202122,E08000035,,,,,,,,,,,,,,,,27660.0,50538.0,52442.0,65788.0,62848.0,238512.0,259230.0
202122,E08000036,,,,,,,,,,,,,,,,8436.0,18854.0,20908.0,24452.0,24066.0,100498.0,109134.0
202122,E08000037,,,,,,,,,,,,,,,,,,,,,,
202122,E09000001,,,,,,,,,,,,,,,,74.0,40.0,170.0,124.0,124.0,554.0,554.0
202122,E09000002,,,,,,,,,,,,,,,,11150.0,19410.0,17956.0,22852.0,21744.0,81032.0,89878.0
202122,E09000003,,,,,,,,,,,,,,,,9800.0,18342.0,21526.0,23170.0,21322.0,107892.0,123520.0
202122,E09000004,,,,,,,,,,,,,,,,6916.0,12444.0,15660.0,15612.0,14790.0,78076.0,87802.0
202122,E09000005,,,,,,,,,,,,,,,,9440.0,15530.0,19326.0,18880.0,17540.0,86316.0,96670.0
202122,E09000006,,,,,,,,,,,,,,,,6566.0,13170.0,19806.0,15748.0,14766.0,94384.0,106384.0
202122,E09000007,,,,,,,,,,,,,,,,6704.0,12808.0,7506.0,17492.0,15730.0,38406.0,44572.0
202122,E09000008,,,,,,,,,,,,,,,,14552.0,28042.0,23732.0,33440.0,31886.0,104966.0,115864.0
202122,E09000009,,,,,,,,,,,,,,,,14252.0,21156.0,21318.0,25786.0,24186.0,94812.0,109130.0
202122,E09000010,,,,,,,,,,,,,,,,12628.0,26136.0,22506.0,30492.0,28662.0,101310.0,113176.0
202122,E09000011,,,,,,,,,,,,,,,,10924.0,17748.0,18252.0,23444.0,21988.0,80748.0,89662.0
202122,E09000012,,,,,,,,,,,,,,,,8610.0,21082.0,13470.0,26704.0,24646.0,62018.0,68884.0
202122,E09000013,,,,,,,,,,,,,,,,5202.0,9028.0,7094.0,11726.0,10442.0,35678.0,41268.0
202122,E09000014,,,,,,,,,,,,,,,,8812.0,15570.0,14854.0,18764.0,17640.0,68988.0,76780.0
202122,E09000015,,,,,,,,,,,,,,,,5916.0,10712.0,16062.0,12916.0,12082.0,70080.0,77088.0
202122,E09000016,,,,,,,,,,,,,,,,5998.0,11864.0,17678.0,15494.0,15238.0,77760.0,82860.0
202122,E09000017,,,,,,,,,,,,,,,,9484.0,15424.0,19100.0,21132.0,19388.0,93102.0,105534.0
202122,E09000018,,,,,,,,,,,,,,,,8518.0,16248.0,17094.0,19998.0,18540.0,79550.0,90874.0
202122,E09000019,,,,,,,,,,,,,,,,8788.0,13834.0,9948.0,19874.0,18460.0,43288.0,48384.0
202122,E09000020,,,,,,,,,,,,,,,,3870.0,6704.0,5148.0,8786.0,8156.0,24788.0,27502.0
202122,E09000021,,,,,,,,,,,,,,,,3284.0,5492.0,9946.0,6998.0,6538.0,47266.0,54236.0
202122,E09000022,,,,,,,,,,,,,,,,11688.0,20940.0,15604.0,26150.0,24220.0,66904.0,74160.0
202122,E09000023,,,,,,,,,,,,,,,,8124.0,15448.0,17548.0,19680.0,18870.0,71580.0,77532.0
202122,E09000024,,,,,,,,,,,,,,,,6466.0,9358.0,11072.0,13514.0,12436.0,49750.0,55944.0
202122,E09000025,,,,,,,,,,,,,,,,19416.0,29018.0,24922.0,38394.0,36656.0,113626.0,128846.0
202122,E09000026,,,,,,,,,,,,,,,,6750.0,14134.0,22008.0,18694.0,16806.0,100698.0,116546.0
202122,E09000027,,,,,,,,,,,,,,,,2606.0,5636.0,12304.0,7066.0,6816.0,52406.0,57124.0
202122,E09000028,,,,,,,,,,,,,,,,13484.0,26926.0,16468.0,30158.0,27630.0,78084.0,86576.0
202122,E09000029,,,,,,,,,,,,,,,,4706.0,9064.0,12386.0,12530.0,11742.0,70908.0,81786.0
202122,E09000030,,,,,,,,,,,,,,,,14076.0,29138.0,18358.0,35806.0,31660.0,80702.0,93170.0
202122,E09000031,,,,,,,,,,,,,,,,9374.0,16536.0,17906.0,20028.0,19374.0,78118.0,85108.0
202122,E09000032,,,,,,,,,,,,,,,,7720.0,13628.0,13870.0,17730.0,15806.0,58626.0,67496.0
202122,E09000033,,,,,,,,,,,,,,,,7586.0,12232.0,6592.0,15604.0,13868.0,37894.0,44396.0
202122,E10000002,,,,,,,,,,,,,,,,9104.0,15300.0,31020.0,21712.0,20876.0,156260.0,176608.0
202122,E10000003,,,,,,,,,,,,,,,,13608.0,25858.0,36314.0,34302.0,33404.0,171146.0,179952.0
202122,E10000006,,,,,,,,,,,,,,,,8702.0,19032.0,26468.0,23270.0,22514.0,129502.0,141452.0
202122,E10000007,,,,,,,,,,,,,,,,19512.0,39810.0,42978.0,54012.0,51668.0,201654.0,218462.0
202122,E10000008,,,,,,,,,,,,,,,,13924.0,25916.0,40342.0,35286.0,34042.0,189208.0,202150.0
202122,E10000009,,,,,,,,,,,,,,,,,,,,,,
202122,E10000011,,,,,,,,,,,,,,,,11322.0,21464.0,26174.0,30130.0,29782.0,130622.0,135738.0
202122,E10000012,,,,,,,,,,,,,,,,34846.0,60002.0,88236.0,77052.0,74996.0,409404.0,438478.0
202122,E10000013,,,,,,,,,,,,,,,,11624.0,22454.0,33788.0,29688.0,28790.0,168096.0,181682.0
202122,E10000014,,,,,,,,,,,,,,,,26662.0,43502.0,74626.0,62570.0,62076.0,359568.0,365592.0
202122,E10000015,,,,,,,,,,,,,,,,22412.0,41728.0,71992.0,54014.0,51814.0,354290.0,401344.0
202122,E10000016,,,,,,,,,,,,,,,,45550.0,74080.0,88940.0,103352.0,99070.0,447738.0,493440.0
202122,E10000017,,,,,,,,,,,,,,,,29994.0,57594.0,70104.0,77040.0,76130.0,343192.0,356604.0
202122,E10000018,,,,,,,,,,,,,,,,10546.0,20946.0,39320.0,28342.0,27612.0,190534.0,201428.0
202122,E10000019,,,,,,,,,,,,,,,,19098.0,36820.0,36800.0,49804.0,48044.0,200168.0,217660.0
202122,E10000020,,,,,,,,,,,,,,,,17836.0,36930.0,45544.0,49900.0,48978.0,220702.0,236976.0
202122,E10000021,,,,,,,,,,,,,,,,,,,,,,
202122,E10000023,,,,,,,,,,,,,,,,8958.0,20002.0,31316.0,25534.0,24560.0,151818.0,166224.0
202122,E10000024,,,,,,,,,,,,,,,,18676.0,36500.0,48490.0,50042.0,47952.0,230836.0,252600.0
202122,E10000025,,,,,,,,,,,,,,,,11460.0,20818.0,37488.0,27758.0,26708.0,179974.0,197836.0
202122,E10000027,,,,,,,,,,,,,,,,9200.0,21306.0,29584.0,27756.0,27366.0,137632.0,143938.0
202122,E10000028,,,,,,,,,,,,,,,,17114.0,31070.0,47898.0,43232.0,42072.0,231478.0,245782.0
202122,E10000029,,,,,,,,,,,,,,,,14914.0,29778.0,38146.0,40696.0,39440.0,191252.0,208158.0
202122,E10000030,,,,,,,,,,,,,,,,16968.0,28866.0,63828.0,41422.0,39944.0,304978.0,323878.0
202122,E10000031,,,,,,,,,,,,,,,,12218.0,22314.0,30328.0,32362.0,31354.0,160626.0,174412.0
202122,E10000032,,,,,,,,,,,,,,,,13216.0,24594.0,47254.0,32864.0,31974.0,223740.0,234736.0
202122,E10000034,,,,,,,,,,,,,,,,11460.0,22486.0,35632.0,30138.0,29354.0,154080.0,164278.0
202122,Total,,,,,,,,,,,,,,,,,,,,,,
202223,E06000001,,,,,,,,,,,,,,,,,9006.0,5452.0,11284.0,11056.0,27524.0,30282.0
202223,E06000002,,,,,,,,,,,,,,,,,14762.0,10600.0,20652.0,20116.0,46892.0,51716.0
202223,E06000003,,,,,,,,,,,,,,,,,9900.0,8028.0,12866.0,12702.0,39358.0,42660.0
202223,E06000004,,,,,,,,,,,,,,,,,13880.0,11538.0,17632.0,17134.0,60140.0,64718.0
202223,E06000005,,,,,,,,,,,,,,,,,7362.0,6348.0,8864.0,8750.0,31272.0,32462.0
202223,E06000006,,,,,,,,,,,,,,,,,10250.0,6778.0,14510.0,14308.0,37416.0,38104.0
202223,E06000007,,,,,,,,,,,,,,,,,10978.0,13410.0,14338.0,14154.0,63626.0,66572.0
202223,E06000008,,,,,,,,,,,,,,,,,11778.0,11152.0,14024.0,13658.0,53304.0,56250.0
202223,E06000009,,,,,,,,,,,,,,,,,12906.0,8312.0,16538.0,16214.0,38300.0,39910.0
202223,E06000010,,,,,,,,,,,,,,,,,23240.0,16408.0,28364.0,27552.0,80498.0,86326.0
202223,E06000011,,,,,,,,,,,,,,,,,14004.0,17766.0,18350.0,17766.0,85518.0,92168.0
202223,E06000012,,,,,,,,,,,,,,,,,12672.0,8852.0,14928.0,14722.0,46444.0,48440.0
202223,E06000013,,,,,,,,,,,,,,,,,11078.0,9296.0,13954.0,13736.0,47892.0,49280.0
202223,E06000014,,,,,,,,,,,,,,,,,5982.0,9684.0,7978.0,7670.0,46882.0,51448.0
202223,E06000015,,,,,,,,,,,,,,,,,22556.0,17034.0,27822.0,27022.0,83774.0,90476.0
202223,E06000016,,,,,,,,,,,,,,,,,25370.0,23922.0,31330.0,30576.0,113458.0,120886.0
202223,E06000017,,,,,,,,,,,,,,,,,1066.0,1988.0,1430.0,1406.0,11514.0,12210.0
202223,E06000018,,,,,,,,,,,,,,,,,28484.0,19378.0,35988.0,34630.0,90422.0,97940.0
202223,E06000019,,,,,,,,,,,,,,,,,7216.0,9488.0,8742.0,8600.0,46420.0,47656.0
202223,E06000020,,,,,,,,,,,,,,,,,14852.0,11680.0,16856.0,16498.0,59156.0,64164.0
202223,E06000021,,,,,,,,,,,,,,,,,22958.0,16006.0,29888.0,29610.0,80608.0,82392.0
202223,E06000022,,,,,,,,,,,,,,,,,6764.0,9966.0,9262.0,8782.0,49490.0,55006.0
202223,E06000023,,,,,,,,,,,,,,,,,26706.0,26098.0,36304.0,34718.0,119024.0,127950.0
202223,E06000024,,,,,,,,,,,,,,,,,7522.0,11780.0,10034.0,9774.0,59096.0,63048.0
202223,E06000025,,,,,,,,,,,,,,,,,8756.0,17688.0,12404.0,11772.0,77184.0,82180.0
202223,E06000026,,,,,,,,,,,,,,,,,15382.0,14162.0,20458.0,19560.0,72416.0,78742.0
202223,E06000027,,,,,,,,,,,,,,,,,8258.0,6864.0,10760.0,10170.0,36800.0,40628.0
202223,E06000028,,,,,,,,,,,,,,,,,,,,,,
202223,E06000029,,,,,,,,,,,,,,,,,,,,,,
202223,E06000030,,,,,,,,,,,,,,,,,11920.0,15194.0,15058.0,14770.0,70748.0,74128.0
202223,E06000031,,,,,,,,,,,,,,,,,18406.0,15922.0,22560.0,21688.0,75330.0,81788.0
202223,E06000032,,,,,,,,,,,,,,,,,16130.0,16966.0,21076.0,20434.0,78418.0,81466.0
202223,E06000033,,,,,,,,,,,,,,,,,11974.0,11244.0,14318.0,13658.0,55990.0,62674.0
202223,E06000034,,,,,,,,,,,,,,,,,11348.0,12796.0,14078.0,13796.0,59596.0,63226.0
202223,E06000035,,,,,,,,,,,,,,,,,17564.0,18070.0,23058.0,22052.0,90642.0,99284.0
202223,E06000036,,,,,,,,,,,,,,,,,3346.0,7268.0,4710.0,4568.0,34772.0,37660.0
202223,E06000037,,,,,,,,,,,,,,,,,5794.0,9644.0,7742.0,7330.0,48530.0,54236.0
202223,E06000038,,,,,,,,,,,,,,,,,7120.0,9770.0,10480.0,9826.0,43798.0,49438.0
202223,E06000039,,,,,,,,,,,,,,,,,9370.0,12230.0,12916.0,12146.0,59460.0,68112.0
202223,E06000040,,,,,,,,,,,,,,,,,4584.0,8248.0,6022.0,5764.0,41224.0,45810.0
202223,E06000041,,,,,,,,,,,,,,,,,4176.0,11378.0,5664.0,5446.0,54344.0,59570.0
202223,E06000042,,,,,,,,,,,,,,,,,16978.0,19098.0,22098.0,21084.0,94314.0,102340.0
202223,E06000043,,,,,,,,,,,,,,,,,10476.0,11406.0,14726.0,14442.0,60770.0,62950.0
202223,E06000044,,,,,,,,,,,,,,,,,12816.0,11012.0,18470.0,18338.0,54126.0,55284.0
202223,E06000045,,,,,,,,,,,,,,,,,18736.0,13908.0,23056.0,22868.0,66618.0,67870.0
202223,E06000046,,,,,,,,,,,,,,,,,6082.0,6668.0,8210.0,7874.0,31372.0,33662.0
202223,E06000047,,,,,,,,,,,,,,,,,34222.0,26970.0,45484.0,43868.0,135414.0,148664.0
202223,E06000048,,,,,,,,,,,,,,,,,,,,,,
202223,E06000049,,,,,,,,,,,,,,,,,13350.0,22406.0,17856.0,17202.0,105496.0,114334.0
202223,E06000050,,,,,,,,,,,,,,,,,14596.0,19594.0,20232.0,19638.0,96922.0,103814.0
202223,E06000051,,,,,,,,,,,,,,,,,11192.0,15850.0,14444.0,13930.0,75762.0,80002.0
202223,E06000052,,,,,,,,,,,,,,,,,24786.0,29270.0,32648.0,31774.0,142520.0,149156.0
202223,E06000053,,,,,,,,,,,,,,,,,4.0,62.0,16.0,16.0,526.0,526.0
202223,E06000054,,,,,,,,,,,,,,,,,17194.0,28320.0,22168.0,21420.0,131326.0,141404.0
202223,E06000055,,,,,,,,,,,,,,,,,9490.0,11822.0,12662.0,12026.0,57342.0,62830.0
202223,E06000056,,,,,,,,,,,,,,,,,8974.0,18978.0,12606.0,12168.0,86384.0,96078.0
202223,E06000057,,,,,,,,,,,,,,,,,16600.0,16846.0,20222.0,19480.0,82400.0,90898.0
202223,E06000058,,,,,,,,,,,,,,,,,16034.0,19298.0,20382.0,19724.0,98272.0,105830.0
202223,E06000059,,,,,,,,,,,,,,,,,14184.0,16932.0,19004.0,18118.0,88800.0,96840.0
202223,E06000060,,,,,,,,,,,,,,,,,18090.0,31972.0,24598.0,23602.0,159028.0,179190.0
202223,E06000061,,,,,,,,,,,,,,,,,17016.0,19572.0,21804.0,21164.0,104624.0,112712.0
202223,E06000062,,,,,,,,,,,,,,,,,16902.0,25414.0,21880.0,21074.0,125316.0,135786.0
202223,E06000063,,,,,,,,,,,,,,,,,,,,,,
202223,E06000064,,,,,,,,,,,,,,,,,,,,,,
202223,E06000065,,,,,,,,,,,,,,,,,,,,,,
202223,E06000066,,,,,,,,,,,,,,,,,,,,,,
202223,E08000001,,,,,,,,,,,,,,,,,22250.0,20704.0,27822.0,27246.0,101482.0,107334.0
202223,E08000002,,,,,,,,,,,,,,,,,10336.0,11146.0,13500.0,13348.0,57118.0,58688.0
202223,E08000003,,,,,,,,,,,,,,,,,63242.0,37546.0,79764.0,78146.0,181186.0,186720.0
202223,E08000004,,,,,,,,,,,,,,,,,23840.0,17808.0,28764.0,28370.0,87058.0,91972.0
202223,E08000005,,,,,,,,,,,,,,,,,18176.0,16376.0,23324.0,23176.0,73944.0,76096.0
202223,E08000006,,,,,,,,,,,,,,,,,20688.0,16408.0,26412.0,26212.0,76342.0,77064.0
202223,E08000007,,,,,,,,,,,,,,,,,13088.0,18944.0,17546.0,17028.0,84276.0,87786.0
202223,E08000008,,,,,,,,,,,,,,,,,17616.0,14716.0,22944.0,22764.0,73526.0,75172.0
202223,E08000009,,,,,,,,,,,,,,,,,10626.0,15922.0,13478.0,13040.0,80662.0,87418.0
202223,E08000010,,,,,,,,,,,,,,,,,19878.0,19014.0,26030.0,25564.0,93604.0,96506.0
202223,E08000011,,,,,,,,,,,,,,,,,12604.0,10094.0,17302.0,17114.0,41140.0,42904.0
202223,E08000012,,,,,,,,,,,,,,,,,38270.0,30188.0,51592.0,48288.0,137082.0,155582.0
202223,E08000013,,,,,,,,,,,,,,,,,10568.0,10254.0,14484.0,14134.0,51260.0,54558.0
202223,E08000014,,,,,,,,,,,,,,,,,14922.0,15410.0,20276.0,19434.0,75342.0,81344.0
202223,E08000015,,,,,,,,,,,,,,,,,23240.0,19186.0,29100.0,27784.0,92618.0,102452.0
202223,E08000016,,,,,,,,,,,,,,,,,15628.0,14794.0,20466.0,20074.0,67278.0,70494.0
202223,E08000017,,,,,,,,,,,,,,,,,21548.0,18562.0,26950.0,26108.0,89078.0,96150.0
202223,E08000018,,,,,,,,,,,,,,,,,19644.0,15952.0,24004.0,23408.0,84190.0,91066.0
202223,E08000019,,,,,,,,,,,,,,,,,41420.0,33678.0,54862.0,51476.0,154896.0,170388.0
202223,E08000020,,,,,,,,,,,,,,,,,,,,,,
202223,E08000021,,,,,,,,,,,,,,,,,26824.0,17234.0,33694.0,31908.0,77982.0,85120.0
202223,E08000022,,,,,,,,,,,,,,,,,11462.0,12076.0,16100.0,15688.0,57256.0,63120.0
202223,E08000023,,,,,,,,,,,,,,,,,12176.0,9170.0,14630.0,14356.0,42456.0,46024.0
202223,E08000024,,,,,,,,,,,,,,,,,20640.0,16594.0,25070.0,24626.0,76900.0,83306.0
202223,E08000025,,,,,,,,,,,,,,,,,130428.0,83078.0,158970.0,150814.0,378140.0,414350.0
202223,E08000026,,,,,,,,,,,,,,,,,24112.0,23820.0,31620.0,30132.0,109536.0,120270.0
202223,E08000027,,,,,,,,,,,,,,,,,19494.0,19494.0,24274.0,24064.0,91454.0,96102.0
202223,E08000028,,,,,,,,,,,,,,,,,30814.0,24434.0,39628.0,38542.0,115472.0,125116.0
202223,E08000029,,,,,,,,,,,,,,,,,15168.0,15230.0,19374.0,18772.0,74104.0,80960.0
202223,E08000030,,,,,,,,,,,,,,,,,27714.0,19984.0,35830.0,34276.0,95542.0,108246.0
202223,E08000031,,,,,,,,,,,,,,,,,29398.0,17610.0,38062.0,36284.0,87664.0,99392.0
202223,E08000032,,,,,,,,,,,,,,,,,46058.0,38618.0,57336.0,55176.0,184040.0,202618.0
202223,E08000033,,,,,,,,,,,,,,,,,14462.0,13608.0,18426.0,17490.0,67322.0,73068.0
202223,E08000034,,,,,,,,,,,,,,,,,28804.0,26910.0,34976.0,34348.0,128480.0,134748.0
202223,E08000035,,,,,,,,,,,,,,,,,53500.0,53268.0,68380.0,65464.0,242670.0,262722.0
202223,E08000036,,,,,,,,,,,,,,,,,21438.0,21084.0,26252.0,25884.0,101878.0,110076.0
202223,E08000037,,,,,,,,,,,,,,,,,13072.0,10512.0,16020.0,15444.0,52740.0,57880.0
202223,E09000001,,,,,,,,,,,,,,,,,50.0,162.0,98.0,98.0,542.0,542.0
202223,E09000002,,,,,,,,,,,,,,,,,20550.0,18494.0,24324.0,23170.0,82232.0,90936.0
202223,E09000003,,,,,,,,,,,,,,,,,20370.0,22134.0,24940.0,22884.0,109350.0,124962.0
202223,E09000004,,,,,,,,,,,,,,,,,13310.0,15596.0,16408.0,15642.0,78068.0,87324.0
202223,E09000005,,,,,,,,,,,,,,,,,16960.0,19820.0,20298.0,18864.0,87220.0,97166.0
202223,E09000006,,,,,,,,,,,,,,,,,13862.0,20424.0,16840.0,15854.0,94658.0,106458.0
202223,E09000007,,,,,,,,,,,,,,,,,13300.0,7522.0,17884.0,16146.0,37598.0,43706.0
202223,E09000008,,,,,,,,,,,,,,,,,28472.0,24092.0,34572.0,32888.0,105614.0,116570.0
202223,E09000009,,,,,,,,,,,,,,,,,22502.0,21986.0,27636.0,25902.0,95718.0,110024.0
