time_period,new_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,fsm_mode,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent
201516,E10000015,0.0,0.0,12447.0,2.8660374447665515,total,37550.0,8.646236526953002,14910.0,3.433166088332071,14138.0,3.255405912598177,163938.0,37.748248302413344,191310.0,44.050905724936854
201516,E10000016,0.0,0.0,20518.0,3.7929568351973377,total,44363.0,8.200942785839727,25374.0,4.690636842591736,24353.0,4.501894814677882,201727.0,37.29124688048803,224615.0,41.52232184120529
201516,E10000017,0.0,0.0,19478.0,4.520883380333995,total,36830.0,8.548317840522694,22782.0,5.287748494238067,22366.0,5.191194048903898,159519.0,37.02468405110887,169870.0,39.42717218489248
201516,E10000018,0.0,0.0,6161.0,2.7493540512921206,total,19876.0,8.869690167745851,7492.0,3.343314486654856,7182.0,3.204976594121086,88228.0,39.37185671764344,95150.0,42.460807982542654
201516,E10000019,0.0,0.0,10467.0,4.137023335230507,total,19123.0,7.558259027382533,12727.0,5.030275722506798,12141.0,4.7986624928856,93853.0,37.09487447037248,104697.0,41.380904951622085
201516,E10000020,0.0,0.0,11131.0,4.007243350661694,total,22724.0,8.180810160851346,14314.0,5.1531471854614574,13973.0,5.030384632000345,103394.0,37.222614230375996,112236.0,40.405800440649166
201516,E10000021,0.0,0.0,10888.0,3.946743610284442,total,21261.0,7.7068071177679585,13557.0,4.914217774120701,13137.0,4.761973806787906,103693.0,37.58722310628441,113337.0,41.08303458475458
201516,E10000023,0.0,0.0,4744.0,2.508619413245341,total,16480.0,8.714596949891067,5920.0,3.130486282970578,5628.0,2.9760771622564883,73844.0,39.04858599318908,82492.0,43.621634198447445
201516,E10000024,0.0,0.0,10914.0,3.851243343954776,total,24433.0,8.621717850728151,13955.0,4.924326632296949,13048.0,4.6042718665862115,103618.0,36.563875097480846,117421.0,41.43456520895307
201516,E10000025,0.0,0.0,6176.0,2.867316950875841,total,18220.0,8.458956419196538,8136.0,3.7772815272548317,7596.0,3.5265770011095996,82806.0,38.444146281448326,92459.0,42.92572182011486
201516,E10000027,0.0,0.0,5687.0,3.3453728323019365,total,15630.0,9.194333984329043,7156.0,4.209510812019106,7031.0,4.135979670109885,65783.0,38.696792865714485,68709.0,40.418009835525545
201516,E10000028,0.0,0.0,9643.0,3.340272750260661,total,25003.0,8.660877276238443,12081.0,4.184780161350103,11536.0,3.9959956908645635,109653.0,37.983089068166784,120773.0,41.834985053119446
201516,E10000029,0.0,0.0,9327.0,3.806224137508876,total,19697.0,8.038082645707338,11819.0,4.823176056740367,11445.0,4.670551651526652,91522.0,37.34890591970487,101236.0,41.313059588811896
201516,E10000030,0.0,0.0,8500.0,2.388667039486071,total,33655.0,9.457716378106321,11281.0,3.1701826908755724,10675.0,2.9998847819428014,140331.0,39.435768743308216,151405.0,42.54778036628101
201516,E10000031,0.0,0.0,5391.0,2.9040077569489333,total,15406.0,8.298858004740357,6709.0,3.6139840551605262,6502.0,3.50247791424262,72235.0,38.91133376427494,79397.0,42.76933850463262
201516,E10000032,0.0,0.0,7431.0,2.829897672789035,total,22861.0,8.706000632166617,9142.0,3.4814862770336914,8793.0,3.3485789579913856,103991.0,39.60219201870604,110371.0,42.03184444131323
201516,E10000034,0.0,0.0,7148.0,3.717688666978728,total,17790.0,9.2526135122484,8825.0,4.589899620325584,8557.0,4.45051230041088,71600.0,37.239298902584906,78350.0,40.7499869974515
201516,Total,0.0,0.0,927075.0,4.631452160020463,total,1667531.0,8.330598982661686,1142043.0,5.705382540987784,1090596.0,5.448365234646254,7213184.0,36.035398017878855,7976511.0,39.84880306380496
201617,E06000001,0.0,0.0,2677.0,6.475411818775549,total,3206.0,7.7550131830386295,3450.0,8.345226288672263,3303.0,7.989647081589705,13474.0,32.592341743063784,15231.0,36.842359884860066
201617,E06000002,0.0,0.0,5097.0,7.571976111952937,total,5509.0,8.18403303918947,6143.0,9.125887631102,5950.0,8.839171643343139,20700.0,30.75140386843747,23915.0,35.52752770597498
201617,E06000003,0.0,0.0,3346.0,5.807011454356126,total,4725.0,8.200277681360639,4020.0,6.976744186046512,3976.0,6.900381811870878,19548.0,33.92572023602916,22005.0,38.189864630336686
201617,E06000004,0.0,0.0,4129.0,5.160475928610708,total,6703.0,8.377493375993602,5308.0,6.6340048992651095,5102.0,6.3765435184722286,27652.0,34.559816027595865,31118.0,38.89166625006249
201617,E06000005,0.0,0.0,2273.0,5.296763218605085,total,3661.0,8.531214317339735,2838.0,6.6133805606692615,2693.0,6.2754876144758,15122.0,35.23873884370703,16326.0,38.044415445203086
201617,E06000006,0.0,0.0,3360.0,6.269592476489027,total,3768.0,7.03090013434841,4574.0,8.534855948649051,4391.0,8.193387072697417,18125.0,33.820346320346324,19374.0,36.15091804746977
201617,E06000007,0.0,0.0,2608.0,3.3439755869266965,total,6680.0,8.565090843815312,3307.0,4.240232847379826,3243.0,4.1581720967803975,29827.0,38.244156377017866,32326.0,41.448372248079906
201617,E06000008,0.0,0.0,3304.0,4.775532622206804,total,5924.0,8.56242592431995,4008.0,5.793079524759345,3970.0,5.738155118087474,25050.0,36.2067470297459,26930.0,38.924059780880526
201617,E06000009,0.0,0.0,4000.0,7.195409328848195,total,4427.0,7.9635192747027395,4930.0,8.8683419978054,4849.0,8.722634958896226,18408.0,33.11327373135939,18977.0,34.13682070838805
201617,E06000010,0.0,0.0,7356.0,6.6348573541747475,total,8671.0,7.820941832252479,9244.0,8.337767996464295,9035.0,8.149257231507455,36730.0,33.129188501745304,39833.0,35.927987083855726
201617,E06000011,0.0,0.0,4016.0,3.621900956881702,total,9189.0,8.287262921510449,5279.0,4.760959948052417,5049.0,4.553530361378415,41624.0,37.53934398138545,45724.0,41.23700183079157
201617,E06000012,0.0,0.0,2950.0,4.845120388923562,total,4596.0,7.548533324573794,3868.0,6.352856157408929,3801.0,6.2428144401011725,22057.0,36.226718785927794,23614.0,38.78395690306474
201617,E06000013,0.0,0.0,2780.0,4.511449019003262,total,5097.0,8.271530809302023,3383.0,5.490011522046056,3294.0,5.345580240502426,22876.0,37.1237078268772,24191.0,39.25772058226903
201617,E06000014,0.0,0.0,1417.0,2.4417562724014337,total,4815.0,8.297146401985112,1903.0,3.2792252550317063,1848.0,3.184449958643507,22820.0,39.323132065067554,25229.0,43.47429004687069
201617,E06000015,0.0,0.0,5552.0,5.1013001332292,total,9167.0,8.422841916662838,6703.0,6.158864335921349,6346.0,5.830844856893463,38322.0,35.21109937060688,42745.0,39.27504938668627
201617,E06000016,0.0,0.0,7458.0,5.203449430676491,total,11358.0,7.924480910917615,9243.0,6.448844608171466,9040.0,6.307211431123018,51246.0,35.75435365036839,54983.0,38.36165996874302
201617,E06000017,0.0,0.0,199.0,1.5727495455623173,total,1067.0,8.43278273927132,256.0,2.0232355963012725,252.0,1.991622540109065,5311.0,41.97423535920335,5568.0,44.00537421955267
201617,E06000018,0.0,0.0,8155.0,6.490199043382066,total,10223.0,8.13602756842365,10692.0,8.50928365074691,10351.0,8.237897032256011,40979.0,32.61334967489316,45251.0,36.013243030298206
201617,E06000019,0.0,0.0,1600.0,2.870573038142739,total,4926.0,8.837776741181958,1929.0,3.4608346191108397,1881.0,3.374717427966558,22214.0,39.85431841831426,23188.0,41.601779755283644
201617,E06000020,0.0,0.0,3857.0,5.283344520088216,total,5903.0,8.085969069764257,4363.0,5.976466720545731,4222.0,5.783323972987412,25917.0,35.501280769283454,28741.0,39.36961494733093
201617,E06000021,0.0,0.0,6571.0,6.082006664198445,total,9046.0,8.372824879674194,7958.0,7.365790447982229,7869.0,7.283413550536838,37778.0,34.9666790077749,38818.0,35.929285449833394
201617,E06000022,0.0,0.0,1846.0,2.964699836186683,total,5045.0,8.102335142774548,2389.0,3.8367648475893743,2243.0,3.6022869623871774,23988.0,38.52503774130344,26755.0,42.96887546975878
201617,E06000023,0.0,0.0,7925.0,5.06027635174827,total,13876.0,8.860112890455394,11155.0,7.122698132965545,10462.0,6.680203304983015,53931.0,34.43605853957551,59263.0,37.84065078027227
201617,E06000024,0.0,0.0,1980.0,2.78853601859024,total,6226.0,8.768396591789312,2618.0,3.6870642912470957,2570.0,3.61946341806915,27738.0,39.06485458770509,29873.0,42.07168509259912
201617,E06000025,0.0,0.0,2231.0,2.411526904036146,total,8399.0,9.078625937695916,3173.0,3.4297511727954686,3030.0,3.27517997276088,36557.0,39.51510041723415,39124.0,42.28981559547744
201617,E06000026,0.0,0.0,4696.0,4.781687846203975,total,7962.0,8.107282502443793,6177.0,6.289711632453568,5821.0,5.927215705441512,34680.0,35.312805474095796,38872.0,39.58129683936136
201617,E06000027,0.0,0.0,2452.0,4.993686611543318,total,3550.0,7.229848071361655,3205.0,6.527229033440593,2988.0,6.085291841472852,17246.0,35.12280558836707,19661.0,40.04113885381451
201617,E06000028,0.0,0.0,2299.0,3.980745588973733,total,5053.0,8.749329039184111,2793.0,4.836112409744948,2688.0,4.654303672536492,21434.0,37.1132235554863,23486.0,40.66628573407442
201617,E06000029,0.0,0.0,1623.0,3.4776832586942077,total,4049.0,8.675994771689986,1979.0,4.2405022606012555,1908.0,4.088367010220917,17742.0,38.016670595041674,19368.0,41.50078210375195
201617,E06000030,0.0,0.0,3303.0,3.894358309261334,total,7847.0,9.251901196722278,4006.0,4.723221128338148,3932.0,4.635972410540588,32017.0,37.749218888168365,33710.0,39.745328066969286
201617,E06000031,0.0,0.0,4440.0,4.7876297997606185,total,8336.0,8.988667119550566,5269.0,5.681536354715924,5075.0,5.472347124726382,33348.0,35.95898165820205,36271.0,39.11083794304446
201617,E06000032,0.0,0.0,5007.0,4.9339285186389565,total,8843.0,8.713946453030616,6112.0,6.022802297967107,5979.0,5.891743281993674,36852.0,36.314186892127594,38688.0,38.12339255624205
201617,E06000033,0.0,0.0,2804.0,3.9718964247266135,total,5854.0,8.292254518669614,3428.0,4.855799195421837,3317.0,4.698566491019321,26029.0,36.8703609269647,29164.0,41.31112244319792
201617,E06000034,0.0,0.0,2741.0,3.9221017084966947,total,6077.0,8.695589960793292,3545.0,5.072546718942277,3468.0,4.9623672838622905,26271.0,37.5912199868357,27784.0,39.756174341069745
201617,E06000035,0.0,0.0,4167.0,3.83394518203649,total,8306.0,7.642128313413747,5398.0,4.9665553378048894,5150.0,4.738377174823116,40329.0,37.10563360843523,45337.0,41.713360383486524
201617,E06000036,0.0,0.0,1057.0,2.5544358249353536,total,3789.0,9.156818676140071,1363.0,3.2939413712269507,1309.0,3.16344039246961,16019.0,38.71287367988593,17842.0,43.11849005534208
201617,E06000037,0.0,0.0,1256.0,2.142284534957103,total,4989.0,8.509440720462571,1763.0,3.0070442954851693,1637.0,2.792133585768135,22917.0,39.08816456020058,26067.0,44.46093230312644
201617,E06000038,0.0,0.0,1966.0,3.66305826237633,total,4525.0,8.43099625496078,3117.0,5.807605597063591,2749.0,5.12194667511319,19124.0,35.6319054983138,22190.0,41.34448771217231
201617,E06000039,0.0,0.0,2110.0,2.9925682192091676,total,5750.0,8.155102967039202,3032.0,4.300221251489193,2886.0,4.09315255006524,26260.0,37.244000680773816,30470.0,43.214954331423385
201617,E06000040,0.0,0.0,980.0,2.01558997141153,total,4211.0,8.660866703687708,1360.0,2.797145266448654,1253.0,2.5770757491618848,19138.0,39.361592727422305,21679.0,44.58772958186792
201617,E06000041,0.0,0.0,1061.0,1.8012970697090083,total,5700.0,9.677090760924926,1440.0,2.444738718549455,1354.0,2.298733489524974,23341.0,39.62683779837696,26006.0,44.151302162914675
201617,E06000042,0.0,0.0,3936.0,3.520792894009464,total,9368.0,8.37977333106724,5176.0,4.629985777284803,4939.0,4.417986814916855,41923.0,37.50055906899359,46451.0,41.55090211372805
201617,E06000043,0.0,0.0,2906.0,3.5965791655837327,total,6128.0,7.584252280350004,4272.0,5.287194148442431,4137.0,5.120112872684068,30868.0,38.2034431119197,32488.0,40.20841842102006
201617,E06000044,0.0,0.0,3405.0,4.944025787341552,total,5864.0,8.514469079873967,4709.0,6.837420685048859,4634.0,6.7285214386316445,24785.0,35.98757096600892,25474.0,36.98799204309506
201617,E06000045,0.0,0.0,4504.0,5.315332326283988,total,7521.0,8.87580249244713,5501.0,6.491927870090635,5463.0,6.447082703927492,30544.0,36.046072507552864,31203.0,36.82378209969788
201617,E06000046,0.0,0.0,1681.0,3.999143550459152,total,3541.0,8.424132844839892,2258.0,5.371841842318124,2183.0,5.193414854641481,15576.0,37.05571680068516,16795.0,39.95575010705619
201617,E06000047,0.0,0.0,10693.0,5.651392632524708,total,15008.0,7.931927487976323,13656.0,7.217377517044554,12959.0,6.849003752444374,64116.0,33.88615823687966,72778.0,38.464140373130384
201617,E06000048,0.0,0.0,4778.0,4.354562356458022,total,9025.0,8.225183186905326,5385.0,4.907768582990048,5142.0,4.686303816849549,39620.0,36.10878203492399,45774.0,41.71740002187306
201617,E06000049,0.0,0.0,3382.0,2.731362208349149,total,11179.0,9.028355448591112,4334.0,3.5002140186236583,4188.0,3.3823018712496267,47979.0,38.74867752642928,52759.0,42.609088926757174
201617,E06000050,0.0,0.0,4189.0,3.5549105968413994,total,9746.0,8.27074687916359,5427.0,4.605514397006034,5218.0,4.428150750613135,44540.0,37.797975169089504,48717.0,41.34270220728634
201617,E06000051,0.0,0.0,2660.0,2.9086932750136687,total,7800.0,8.529250956806997,3381.0,3.6971022416621104,3234.0,3.5363586659376707,35723.0,39.062875888463644,38652.0,42.26571897211591
201617,E06000052,0.0,0.0,6410.0,3.611633855827633,total,15314.0,8.62848063465591,8069.0,4.546376533958373,7889.0,4.444957798537316,67623.0,38.10132858543401,72177.0,40.66722259158676
201617,E06000053,0.0,0.0,1.0,0.17301038062283738,number_of_pupils_used_for_fsm_in_performance_tables,35.0,6.055363321799308,5.0,0.8650519031141869,5.0,0.8650519031141869,266.0,46.02076124567474,266.0,46.02076124567474
201617,E06000054,0.0,0.0,3990.0,2.501724246034234,total,15061.0,9.443225280581855,4982.0,3.1237068154743244,4814.0,3.018371057746567,62799.0,39.374882437770395,67844.0,42.53809016239263
201617,E06000055,0.0,0.0,2222.0,3.327492999086512,total,5644.0,8.45201192027195,2896.0,4.336822558665409,2734.0,4.094224059182054,25090.0,37.57281698788505,28191.0,42.21663147490903
201617,E06000056,0.0,0.0,2436.0,2.4434770397416097,total,9066.0,9.093827110959536,3123.0,3.132585712279576,3002.0,3.0112143158063676,38182.0,38.29919553834734,43885.0,44.01970028286557
201617,E06000057,,,,,,,,,,,,,,,
201617,E06000058,,,,,,,,,,,,,,,
201617,E06000059,,,,,,,,,,,,,,,
201617,E06000060,,,,,,,,,,,,,,,
201617,E06000061,,,,,,,,,,,,,,,
201617,E06000062,,,,,,,,,,,,,,,
201617,E06000063,,,,,,,,,,,,,,,
201617,E06000064,,,,,,,,,,,,,,,
201617,E06000065,,,,,,,,,,,,,,,
201617,E06000066,,,,,,,,,,,,,,,
201617,E08000001,0.0,0.0,6729.0,5.210906584684008,total,11137.0,8.624441467324386,8093.0,6.267181897733344,7829.0,6.062741514562505,45507.0,35.24041104907344,49838.0,38.59431748662232
201617,E08000002,0.0,0.0,3647.0,4.770937442767066,total,6336.0,8.288637136652625,4361.0,5.704978938280004,4275.0,5.592475340781246,28254.0,36.961356322440544,29569.0,38.68161481907852
201617,E08000003,0.0,0.0,17576.0,7.1733505293488635,total,19466.0,7.944722428556269,21717.0,8.86343044184509,21356.0,8.716094327763676,81351.0,33.202050461598745,83552.0,34.10035181088736
201617,E08000004,0.0,0.0,6162.0,5.412004426566424,total,9263.0,8.135572379630768,7423.0,6.519524319766727,7206.0,6.328936043141457,40367.0,35.45381088724552,43437.0,38.15015194364911
201617,E08000005,0.0,0.0,5638.0,5.859854075290499,total,8164.0,8.48525162658241,6915.0,7.187103747895317,6833.0,7.101877065707693,33419.0,34.73403039058765,35245.0,36.63188309393644
201617,E08000006,0.0,0.0,5960.0,6.005279809765633,total,8608.0,8.673397416520565,7361.0,7.416923603973964,7304.0,7.359490558813453,34712.0,34.97571690546722,35301.0,35.56919170545916
201617,E08000007,0.0,0.0,4276.0,4.115258021673435,total,9411.0,9.057224799337863,5640.0,5.427982984620715,5298.0,5.098839335553289,38283.0,36.84387812060901,40998.0,39.45681673820569
201617,E08000008,0.0,0.0,5122.0,5.345606729494766,total,7684.0,8.019453750378325,6401.0,6.680442927664193,6370.0,6.64808958744273,34051.0,35.537535092937574,36189.0,37.76887191208241
201617,E08000009,0.0,0.0,3006.0,3.1320003750898655,total,8254.0,8.599977077841567,3702.0,3.8571741146316305,3537.0,3.685257926378195,36743.0,38.283130333309025,40735.0,42.44246017274972
201617,E08000010,0.0,0.0,5282.0,4.423785594639866,total,10250.0,8.58458961474037,6593.0,5.52177554438861,6388.0,5.350083752093802,44284.0,37.08877721943048,46603.0,39.03098827470687
201617,E08000011,0.0,0.0,4453.0,7.529718121713253,total,4912.0,8.305855695902872,5694.0,9.628164155633339,5648.0,9.550381305060958,18259.0,30.87471888263244,20173.0,34.11116183905713
201617,E08000012,0.0,0.0,13232.0,6.855567817378285,total,14280.0,7.398542052007398,17195.0,8.908818668366052,16043.0,8.311961494422599,60897.0,31.551051494474407,71364.0,36.97405847335126
201617,E08000013,0.0,0.0,3135.0,4.642106198359345,total,5376.0,7.96043474398081,4436.0,6.5685432522877365,4327.0,6.407143068676518,23994.0,35.52877069328042,26266.0,38.89300204341517
201617,E08000014,0.0,0.0,4664.0,4.6273054676416026,total,7632.0,7.571954401595349,6442.0,6.391316857321441,6067.0,6.019267211016638,35581.0,35.30106257378985,40407.0,40.08909348863512
201617,E08000015,0.0,0.0,6611.0,5.17491056821473,total,10060.0,7.874693740166418,8391.0,6.56824604112688,8102.0,6.342024719963053,44318.0,34.690922184562154,50269.0,39.349202745966764
201617,E08000016,0.0,0.0,4855.0,5.422218251264812,total,7635.0,8.527010576396878,6321.0,7.059493628474743,5992.0,6.692055975608394,31156.0,34.796010676911735,33580.0,37.503210891343436
201617,E08000017,0.0,0.0,6291.0,5.2243020146489725,total,9965.0,8.275340895879353,7460.0,6.195087113222276,7186.0,5.967546380109286,41926.0,34.81705392881463,47590.0,39.52066966732548
201617,E08000018,0.0,0.0,5279.0,4.71962951042449,total,8613.0,7.700354039266173,6864.0,6.136680613668061,6647.0,5.942674248113579,39751.0,35.53892643850803,44698.0,39.96173515001967
201617,E08000019,0.0,0.0,12870.0,5.970301576771955,total,16948.0,7.862056808324095,17503.0,8.119517365830577,16156.0,7.494653634368897,72077.0,33.43600829440499,80013.0,37.11746232029949
201617,E08000020,0.0,0.0,3673.0,5.09820251231869,total,5780.0,8.022763550558679,4478.0,6.215559719619682,4340.0,6.024012769796655,25186.0,34.958706364078004,28588.0,39.68075508362829
201617,E08000021,0.0,0.0,6868.0,6.233605925011573,total,8818.0,8.003485300924876,9468.0,8.593445092895976,8706.0,7.901830690616009,35881.0,32.56668814725396,40436.0,36.7009448432976
201617,E08000022,0.0,0.0,2956.0,3.960767499196055,total,6122.0,8.202915639404008,3986.0,5.3408725479687,3876.0,5.193482688391039,26804.0,35.91488905563297,30888.0,41.38707256940722
201617,E08000023,0.0,0.0,3724.0,6.374092838559496,total,4735.0,8.104546076954676,4339.0,7.426742434615911,4241.0,7.259003149390661,19370.0,33.15418321237848,22015.0,37.68143228810078
201617,E08000024,0.0,0.0,7336.0,6.585160050986517,total,8999.0,8.077951921868548,8652.0,7.766467388377228,8448.0,7.58334679808262,36647.0,32.89617780650257,41320.0,37.09089603418251
201617,E08000025,0.0,0.0,43267.0,7.5593767580657,total,44830.0,7.832455683640773,51461.0,8.99098822074142,48682.0,8.50545633707339,182042.0,31.805395885820513,202080.0,35.3063271146582
201617,E08000026,0.0,0.0,6885.0,4.908845904304242,total,11987.0,8.546454009425554,8638.0,6.158694396714603,8265.0,5.892754015842346,49191.0,35.072046314978934,55291.0,39.421205358734326
201617,E08000027,0.0,0.0,5953.0,4.902332169444628,total,9775.0,8.049772712299887,7127.0,5.86912840108044,7093.0,5.8411291916463535,44176.0,36.37920811647671,47308.0,38.95842940905198
201617,E08000028,0.0,0.0,9677.0,6.17592811237547,total,12386.0,7.904830587980011,12147.0,7.752299140335314,11731.0,7.4868050724683926,52138.0,33.27483103472484,58610.0,37.405306052115975
