time_period,old_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,fsm_mode,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent,eligible_since_march_23rd_2020_count_src,fsm_eligible_pupils_taking_free_school_meals_count_src,infants_taken_a_free_school_meal_on_census_day_count_src,known_to_be_eligible_for_free_school_meals_count_src,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count_src,number_of_pupils_used_for_fsm_in_performance_tables_count_src,total_count_src
202122,381.0,,,,,,,,,,,,,,,,2930.0,6775.0,6665.0,8709.0,8315.0,33832.0,36708.0
202122,382.0,,,,,,,,,,,,,,,,5233.0,13684.0,13648.0,16940.0,16658.0,64141.0,67478.0
202122,383.0,,,,,,,,,,,,,,,,13830.0,25269.0,26221.0,32894.0,31424.0,119256.0,129615.0
202122,384.0,,,,,,,,,,,,,,,,4218.0,9427.0,10454.0,12226.0,12033.0,50249.0,54567.0
202122,390.0,,,,,,,,,,,,,,,,2710.0,5747.0,5232.0,7582.0,7331.0,26284.0,28925.0
202122,391.0,,,,,,,,,,,,,,,,4937.0,11056.0,8138.0,16381.0,15396.0,38295.0,42190.0
202122,392.0,,,,,,,,,,,,,,,,2765.0,5318.0,5887.0,7581.0,7398.0,28316.0,31311.0
202122,393.0,,,,,,,,,,,,,,,,3046.0,5523.0,4486.0,6880.0,6767.0,20918.0,22777.0
202122,394.0,,,,,,,,,,,,,,,,3750.0,9567.0,7715.0,12135.0,11912.0,37992.0,41325.0
202122,420.0,,,,,,,,,,,,,,,,1.0,3.0,48.0,5.0,5.0,263.0,263.0
202122,800.0,,,,,,,,,,,,,,,,1365.0,3092.0,4954.0,4424.0,4195.0,24780.0,27582.0
202122,801.0,,,,,,,,,,,,,,,,6105.0,11944.0,12821.0,17156.0,16471.0,59025.0,63273.0
202122,802.0,,,,,,,,,,,,,,,,1879.0,3493.0,5643.0,4744.0,4621.0,29258.0,31237.0
202122,803.0,,,,,,,,,,,,,,,,1965.0,3753.0,8333.0,5602.0,5294.0,37829.0,40361.0
202122,805.0,,,,,,,,,,,,,,,,1675.0,4301.0,2855.0,5487.0,5363.0,13750.0,15283.0
202122,806.0,,,,,,,,,,,,,,,,3393.0,7183.0,4989.0,9719.0,9510.0,22796.0,25446.0
202122,807.0,,,,,,,,,,,,,,,,2043.0,4632.0,4084.0,6198.0,6130.0,19909.0,21583.0
202122,808.0,,,,,,,,,,,,,,,,3029.0,6420.0,5643.0,8458.0,8168.0,29809.0,32243.0
202122,810.0,,,,,,,,,,,,,,,,4231.0,10131.0,7637.0,13332.0,13008.0,39883.0,42797.0
202122,811.0,,,,,,,,,,,,,,,,2723.0,6172.0,8692.0,8600.0,8327.0,42576.0,45963.0
202122,812.0,,,,,,,,,,,,,,,,2963.0,5615.0,4499.0,7175.0,7087.0,23335.0,24298.0
202122,813.0,,,,,,,,,,,,,,,,2506.0,4851.0,4500.0,6545.0,6396.0,23968.0,24780.0
202122,815.0,,,,,,,,,,,,,,,,4479.0,10001.0,15658.0,12767.0,12280.0,75909.0,83112.0
202122,816.0,,,,,,,,,,,,,,,,1357.0,2766.0,4733.0,3694.0,3560.0,23524.0,25722.0
202122,821.0,,,,,,,,,,,,,,,,4921.0,7725.0,8203.0,10190.0,9938.0,39132.0,40451.0
202122,822.0,,,,,,,,,,,,,,,,1978.0,4202.0,5483.0,5719.0,5465.0,28148.0,30812.0
202122,823.0,,,,,,,,,,,,,,,,2205.0,3939.0,9073.0,5752.0,5534.0,42093.0,46896.0
202122,825.0,,,,,,,,,,,,,,,,4552.0,7650.0,15510.0,10856.0,10438.0,78130.0,88304.0
202122,826.0,,,,,,,,,,,,,,,,4599.0,7477.0,9193.0,10104.0,9646.0,45887.0,49820.0
202122,830.0,,,,,,,,,,,,,,,,9756.0,19905.0,21489.0,27006.0,25834.0,100827.0,109231.0
202122,831.0,,,,,,,,,,,,,,,,5761.0,10104.0,8445.0,12844.0,12423.0,41068.0,44500.0
202122,835.0,,,,,,,,,,,,,,,,,,,,,,
202122,836.0,,,,,,,,,,,,,,,,,,,,,,
202122,837.0,,,,,,,,,,,,,,,,,,,,,,
202122,838.0,,,,,,,,,,,,,,,,2843.0,6618.0,8323.0,8972.0,8573.0,44371.0,48571.0
202122,839.0,,,,,,,,,,,,,,,,3489.0,7581.0,9676.0,9588.0,9255.0,48711.0,52826.0
202122,840.0,,,,,,,,,,,,,,,,7070.0,15332.0,13406.0,21658.0,20832.0,67453.0,74472.0
202122,841.0,,,,,,,,,,,,,,,,1470.0,3104.0,3042.0,4175.0,4098.0,15499.0,16211.0
202122,845.0,,,,,,,,,,,,,,,,5661.0,10732.0,13087.0,15065.0,14891.0,65311.0,67869.0
202122,846.0,,,,,,,,,,,,,,,,2619.0,4800.0,5458.0,7057.0,6874.0,30514.0,31693.0
202122,850.0,,,,,,,,,,,,,,,,13331.0,21751.0,37313.0,31285.0,31038.0,179784.0,182796.0
202122,851.0,,,,,,,,,,,,,,,,3314.0,5991.0,5364.0,8737.0,8655.0,26584.0,27201.0
202122,852.0,,,,,,,,,,,,,,,,4278.0,8527.0,6978.0,11049.0,10970.0,32959.0,33516.0
202122,855.0,,,,,,,,,,,,,,,,5273.0,10473.0,19660.0,14171.0,13806.0,95267.0,100714.0
202122,856.0,,,,,,,,,,,,,,,,5982.0,11695.0,11820.0,14772.0,14434.0,55878.0,59467.0
202122,857.0,,,,,,,,,,,,,,,,260.0,426.0,995.0,579.0,575.0,5623.0,5921.0
202122,860.0,,,,,,,,,,,,,,,,8557.0,15535.0,23949.0,21616.0,21036.0,115739.0,122891.0
202122,861.0,,,,,,,,,,,,,,,,5417.0,9983.0,7826.0,14157.0,14021.0,39763.0,40691.0
202122,865.0,,,,,,,,,,,,,,,,3874.0,7690.0,13991.0,10120.0,9793.0,65383.0,70506.0
202122,866.0,,,,,,,,,,,,,,,,2622.0,5349.0,7465.0,7061.0,6928.0,34784.0,36531.0
202122,867.0,,,,,,,,,,,,,,,,816.0,1440.0,3368.0,2197.0,2109.0,17007.0,18680.0
202122,868.0,,,,,,,,,,,,,,,,1168.0,1938.0,4013.0,2671.0,2563.0,20476.0,22803.0
202122,869.0,,,,,,,,,,,,,,,,1768.0,2514.0,4690.0,3539.0,3324.0,24066.0,26988.0
202122,870.0,,,,,,,,,,,,,,,,2051.0,3261.0,4403.0,4966.0,4610.0,21319.0,24129.0
202122,871.0,,,,,,,,,,,,,,,,2841.0,4340.0,5839.0,6117.0,5776.0,29466.0,33720.0
202122,872.0,,,,,,,,,,,,,,,,944.0,1768.0,5562.0,2641.0,2516.0,26577.0,29185.0
202122,873.0,,,,,,,,,,,,,,,,6804.0,12929.0,18157.0,17151.0,16702.0,85573.0,89976.0
202122,874.0,,,,,,,,,,,,,,,,4237.0,8181.0,7748.0,10375.0,9961.0,36809.0,40121.0
202122,876.0,,,,,,,,,,,,,,,,1615.0,4986.0,3317.0,7186.0,7058.0,18839.0,19271.0
202122,877.0,,,,,,,,,,,,,,,,2191.0,4886.0,6663.0,6545.0,6463.0,31144.0,32752.0
202122,878.0,,,,,,,,,,,,,,,,6962.0,12958.0,20171.0,17643.0,17021.0,94604.0,101075.0
202122,879.0,,,,,,,,,,,,,,,,3415.0,6799.0,6806.0,9808.0,9320.0,36173.0,39534.0
202122,880.0,,,,,,,,,,,,,,,,1759.0,3939.0,3401.0,5207.0,4944.0,18344.0,20214.0
202122,881.0,,,,,,,,,,,,,,,,17423.0,30001.0,44118.0,38526.0,37498.0,204702.0,219239.0
202122,882.0,,,,,,,,,,,,,,,,2714.0,5192.0,5294.0,6593.0,6268.0,27605.0,30973.0
202122,883.0,,,,,,,,,,,,,,,,2533.0,4689.0,6075.0,6382.0,6265.0,29305.0,30952.0
202122,884.0,,,,,,,,,,,,,,,,1669.0,3069.0,4622.0,3886.0,3804.0,22773.0,23585.0
202122,885.0,,,,,,,,,,,,,,,,5730.0,11243.0,17816.0,15069.0,14677.0,77040.0,82139.0
202122,886.0,,,,,,,,,,,,,,,,22775.0,37040.0,44470.0,51676.0,49535.0,223869.0,246720.0
202122,887.0,,,,,,,,,,,,,,,,5204.0,8313.0,8731.0,10812.0,10342.0,44485.0,48899.0
202122,888.0,,,,,,,,,,,,,,,,14997.0,28797.0,35052.0,38520.0,38065.0,171596.0,178302.0
202122,889.0,,,,,,,,,,,,,,,,2999.0,5500.0,5528.0,6751.0,6573.0,26444.0,27983.0
202122,890.0,,,,,,,,,,,,,,,,3018.0,6182.0,4084.0,7980.0,7836.0,18969.0,19761.0
202122,891.0,,,,,,,,,,,,,,,,9338.0,18250.0,24245.0,25021.0,23976.0,115418.0,126300.0
202122,892.0,,,,,,,,,,,,,,,,6558.0,12774.0,9691.0,17046.0,16360.0,44520.0,48431.0
202122,893.0,,,,,,,,,,,,,,,,2341.0,5048.0,7827.0,6598.0,6364.0,37571.0,39665.0
202122,894.0,,,,,,,,,,,,,,,,2975.0,6385.0,5669.0,7756.0,7610.0,28925.0,31527.0
202122,895.0,,,,,,,,,,,,,,,,2883.0,5932.0,10762.0,8301.0,7987.0,51824.0,56302.0
202122,896.0,,,,,,,,,,,,,,,,3590.0,6688.0,9495.0,9470.0,9179.0,48007.0,51478.0
202122,908.0,,,,,,,,,,,,,,,,5461.0,11786.0,14395.0,15099.0,14734.0,70827.0,74644.0
202122,909.0,,,,,,,,,,,,,,,,4351.0,9516.0,13234.0,11635.0,11257.0,64751.0,70726.0
202122,916.0,,,,,,,,,,,,,,,,5812.0,11227.0,16894.0,14844.0,14395.0,84048.0,90841.0
202122,919.0,,,,,,,,,,,,,,,,11206.0,20864.0,35996.0,27007.0,25907.0,177145.0,200672.0
202122,921.0,,,,,,,,,,,,,,,,1370.0,2874.0,3425.0,3886.0,3746.0,15754.0,16868.0
202122,925.0,,,,,,,,,,,,,,,,9549.0,18410.0,18400.0,24902.0,24022.0,100084.0,108830.0
202122,926.0,,,,,,,,,,,,,,,,8918.0,18465.0,22772.0,24950.0,24489.0,110351.0,118488.0
202122,928.0,,,,,,,,,,,,,,,,,,,,,,
202122,929.0,,,,,,,,,,,,,,,,3064.0,7371.0,8110.0,9508.0,9168.0,41158.0,45593.0
202122,931.0,,,,,,,,,,,,,,,,5730.0,10409.0,18744.0,13879.0,13354.0,89987.0,98918.0
202122,933.0,,,,,,,,,,,,,,,,4600.0,10653.0,14792.0,13878.0,13683.0,68816.0,71969.0
202122,935.0,,,,,,,,,,,,,,,,7457.0,14889.0,19073.0,20348.0,19720.0,95626.0,104079.0
202122,936.0,,,,,,,,,,,,,,,,8484.0,14433.0,31914.0,20711.0,19972.0,152489.0,161939.0
202122,937.0,,,,,,,,,,,,,,,,6109.0,11157.0,15164.0,16181.0,15677.0,80313.0,87206.0
202122,938.0,,,,,,,,,,,,,,,,6608.0,12297.0,23627.0,16432.0,15987.0,111870.0,117368.0
202122,940.0,,,,,,,,,,,,,,,,3807.0,7491.0,9638.0,9935.0,9671.0,51823.0,55824.0
202122,941.0,,,,,,,,,,,,,,,,4015.0,7397.0,12387.0,10018.0,9671.0,61669.0,66888.0
202122,942.0,,,,,,,,,,,,,,,,,,,,,,
202122,943.0,,,,,,,,,,,,,,,,,,,,,,
202122,Total,,,,,,,,,,,,,,,,,,,,,,
202223,201.0,,,,,,,,,,,,,,,,,25.0,81.0,49.0,49.0,271.0,271.0
202223,202.0,,,,,,,,,,,,,,,,,6650.0,3761.0,8942.0,8073.0,18799.0,21853.0
202223,203.0,,,,,,,,,,,,,,,,,9831.0,9220.0,12624.0,11898.0,40865.0,45184.0
202223,204.0,,,,,,,,,,,,,,,,,11252.0,6616.0,13643.0,12636.0,30642.0,33877.0
202223,205.0,,,,,,,,,,,,,,,,,4648.0,3494.0,5875.0,5250.0,17561.0,20375.0
202223,206.0,,,,,,,,,,,,,,,,,7432.0,5100.0,10281.0,9472.0,21206.0,23938.0
202223,207.0,,,,,,,,,,,,,,,,,3620.0,2593.0,4491.0,4162.0,12292.0,13594.0
202223,208.0,,,,,,,,,,,,,,,,,10855.0,7595.0,13609.0,12658.0,33042.0,36601.0
202223,209.0,,,,,,,,,,,,,,,,,8274.0,8962.0,10349.0,9983.0,35691.0,38254.0
202223,210.0,,,,,,,,,,,,,,,,,13403.0,8084.0,15377.0,14019.0,38574.0,43010.0
202223,211.0,,,,,,,,,,,,,,,,,14726.0,8959.0,18099.0,16079.0,39868.0,46188.0
202223,212.0,,,,,,,,,,,,,,,,,7241.0,6914.0,9236.0,8342.0,29053.0,33255.0
202223,213.0,,,,,,,,,,,,,,,,,6651.0,3168.0,8136.0,7220.0,18275.0,21648.0
202223,301.0,,,,,,,,,,,,,,,,,10275.0,9247.0,12162.0,11585.0,41116.0,45468.0
202223,302.0,,,,,,,,,,,,,,,,,10185.0,11067.0,12470.0,11442.0,54675.0,62481.0
202223,303.0,,,,,,,,,,,,,,,,,6655.0,7798.0,8204.0,7821.0,39034.0,43662.0
202223,304.0,,,,,,,,,,,,,,,,,8480.0,9910.0,10149.0,9432.0,43610.0,48583.0
202223,305.0,,,,,,,,,,,,,,,,,6931.0,10212.0,8420.0,7927.0,47329.0,53229.0
202223,306.0,,,,,,,,,,,,,,,,,14236.0,12046.0,17286.0,16444.0,52807.0,58285.0
202223,307.0,,,,,,,,,,,,,,,,,11251.0,10993.0,13818.0,12951.0,47859.0,55012.0
202223,308.0,,,,,,,,,,,,,,,,,13668.0,11247.0,16383.0,15434.0,50448.0,56270.0
202223,309.0,,,,,,,,,,,,,,,,,8084.0,7515.0,9658.0,9123.0,34466.0,38337.0
202223,310.0,,,,,,,,,,,,,,,,,5744.0,8378.0,6907.0,6446.0,35626.0,39279.0
202223,311.0,,,,,,,,,,,,,,,,,6487.0,9231.0,8188.0,8033.0,39788.0,42224.0
202223,312.0,,,,,,,,,,,,,,,,,8429.0,9724.0,11526.0,10494.0,46870.0,53270.0
202223,313.0,,,,,,,,,,,,,,,,,8595.0,8685.0,10607.0,9772.0,40365.0,45967.0
202223,314.0,,,,,,,,,,,,,,,,,3041.0,5084.0,3806.0,3550.0,23902.0,27287.0
202223,315.0,,,,,,,,,,,,,,,,,4934.0,5591.0,6996.0,6516.0,25360.0,28050.0
202223,316.0,,,,,,,,,,,,,,,,,15827.0,12546.0,20413.0,19425.0,57364.0,64675.0
202223,317.0,,,,,,,,,,,,,,,,,7895.0,11013.0,9794.0,8816.0,50682.0,58439.0
202223,318.0,,,,,,,,,,,,,,,,,3151.0,6167.0,3785.0,3624.0,26532.0,28980.0
202223,319.0,,,,,,,,,,,,,,,,,5229.0,6242.0,6594.0,6187.0,36009.0,41334.0
202223,320.0,,,,,,,,,,,,,,,,,8633.0,9216.0,10448.0,10094.0,39305.0,42563.0
202223,330.0,,,,,,,,,,,,,,,,,65214.0,41539.0,79485.0,75407.0,189070.0,207175.0
202223,331.0,,,,,,,,,,,,,,,,,12056.0,11910.0,15810.0,15066.0,54768.0,60135.0
202223,332.0,,,,,,,,,,,,,,,,,9747.0,9747.0,12137.0,12032.0,45727.0,48051.0
202223,333.0,,,,,,,,,,,,,,,,,15407.0,12217.0,19814.0,19271.0,57736.0,62558.0
202223,334.0,,,,,,,,,,,,,,,,,7584.0,7615.0,9687.0,9386.0,37052.0,40480.0
202223,335.0,,,,,,,,,,,,,,,,,13857.0,9992.0,17915.0,17138.0,47771.0,54123.0
202223,336.0,,,,,,,,,,,,,,,,,14699.0,8805.0,19031.0,18142.0,43832.0,49696.0
202223,340.0,,,,,,,,,,,,,,,,,6302.0,5047.0,8651.0,8557.0,20570.0,21452.0
202223,341.0,,,,,,,,,,,,,,,,,19135.0,15094.0,25796.0,24144.0,68541.0,77791.0
202223,342.0,,,,,,,,,,,,,,,,,5284.0,5127.0,7242.0,7067.0,25630.0,27279.0
202223,343.0,,,,,,,,,,,,,,,,,7461.0,7705.0,10138.0,9717.0,37671.0,40672.0
202223,344.0,,,,,,,,,,,,,,,,,11620.0,9593.0,14550.0,13892.0,46309.0,51226.0
202223,350.0,,,,,,,,,,,,,,,,,11125.0,10352.0,13911.0,13623.0,50741.0,53667.0
202223,351.0,,,,,,,,,,,,,,,,,5168.0,5573.0,6750.0,6674.0,28559.0,29344.0
202223,352.0,,,,,,,,,,,,,,,,,31621.0,18773.0,39882.0,39073.0,90593.0,93360.0
202223,353.0,,,,,,,,,,,,,,,,,11920.0,8904.0,14382.0,14185.0,43529.0,45986.0
202223,354.0,,,,,,,,,,,,,,,,,9088.0,8188.0,11662.0,11588.0,36972.0,38048.0
202223,355.0,,,,,,,,,,,,,,,,,10344.0,8204.0,13206.0,13106.0,38171.0,38532.0
202223,356.0,,,,,,,,,,,,,,,,,6544.0,9472.0,8773.0,8514.0,42138.0,43893.0
202223,357.0,,,,,,,,,,,,,,,,,8808.0,7358.0,11472.0,11382.0,36763.0,37586.0
202223,358.0,,,,,,,,,,,,,,,,,5313.0,7961.0,6739.0,6520.0,40331.0,43709.0
202223,359.0,,,,,,,,,,,,,,,,,9939.0,9507.0,13015.0,12782.0,46802.0,48253.0
202223,370.0,,,,,,,,,,,,,,,,,7814.0,7397.0,10233.0,10037.0,33639.0,35247.0
202223,371.0,,,,,,,,,,,,,,,,,10774.0,9281.0,13475.0,13054.0,44539.0,48075.0
202223,372.0,,,,,,,,,,,,,,,,,9822.0,7976.0,12002.0,11704.0,42095.0,45533.0
202223,373.0,,,,,,,,,,,,,,,,,20710.0,16839.0,27431.0,25738.0,77448.0,85194.0
202223,380.0,,,,,,,,,,,,,,,,,23029.0,19309.0,28668.0,27588.0,92020.0,101309.0
202223,381.0,,,,,,,,,,,,,,,,,7231.0,6804.0,9213.0,8745.0,33661.0,36534.0
202223,382.0,,,,,,,,,,,,,,,,,14402.0,13455.0,17488.0,17174.0,64240.0,67374.0
202223,383.0,,,,,,,,,,,,,,,,,26750.0,26634.0,34190.0,32732.0,121335.0,131361.0
202223,384.0,,,,,,,,,,,,,,,,,10719.0,10542.0,13126.0,12942.0,50939.0,55038.0
202223,390.0,,,,,,,,,,,,,,,,,6536.0,5256.0,8010.0,7722.0,26370.0,28940.0
202223,391.0,,,,,,,,,,,,,,,,,13412.0,8617.0,16847.0,15954.0,38991.0,42560.0
202223,392.0,,,,,,,,,,,,,,,,,5731.0,6038.0,8050.0,7844.0,28628.0,31560.0
202223,393.0,,,,,,,,,,,,,,,,,6088.0,4585.0,7315.0,7178.0,21228.0,23012.0
202223,394.0,,,,,,,,,,,,,,,,,10320.0,8297.0,12535.0,12313.0,38450.0,41653.0
202223,420.0,,,,,,,,,,,,,,,,,2.0,31.0,8.0,8.0,263.0,263.0
202223,800.0,,,,,,,,,,,,,,,,,3382.0,4983.0,4631.0,4391.0,24745.0,27503.0
202223,801.0,,,,,,,,,,,,,,,,,13353.0,13049.0,18152.0,17359.0,59512.0,63975.0
202223,802.0,,,,,,,,,,,,,,,,,3761.0,5890.0,5017.0,4887.0,29548.0,31524.0
202223,803.0,,,,,,,,,,,,,,,,,4378.0,8844.0,6202.0,5886.0,38592.0,41090.0
202223,805.0,,,,,,,,,,,,,,,,,4503.0,2726.0,5642.0,5528.0,13762.0,15141.0
202223,806.0,,,,,,,,,,,,,,,,,7381.0,5300.0,10326.0,10058.0,23446.0,25858.0
202223,807.0,,,,,,,,,,,,,,,,,4950.0,4014.0,6433.0,6351.0,19679.0,21330.0
202223,808.0,,,,,,,,,,,,,,,,,6940.0,5769.0,8816.0,8567.0,30070.0,32359.0
202223,810.0,,,,,,,,,,,,,,,,,11620.0,8204.0,14182.0,13776.0,40249.0,43163.0
202223,811.0,,,,,,,,,,,,,,,,,7002.0,8883.0,9175.0,8883.0,42759.0,46084.0
202223,812.0,,,,,,,,,,,,,,,,,6336.0,4426.0,7464.0,7361.0,23222.0,24220.0
202223,813.0,,,,,,,,,,,,,,,,,5539.0,4648.0,6977.0,6868.0,23946.0,24640.0
202223,815.0,,,,,,,,,,,,,,,,,11449.0,15901.0,13964.0,13384.0,76239.0,83133.0
202223,816.0,,,,,,,,,,,,,,,,,2991.0,4842.0,3989.0,3835.0,23441.0,25724.0
202223,821.0,,,,,,,,,,,,,,,,,8065.0,8483.0,10538.0,10217.0,39209.0,40733.0
202223,822.0,,,,,,,,,,,,,,,,,4745.0,5911.0,6331.0,6013.0,28671.0,31415.0
202223,823.0,,,,,,,,,,,,,,,,,4487.0,9489.0,6303.0,6084.0,43192.0,48039.0
202223,825.0,,,,,,,,,,,,,,,,,9045.0,15986.0,12299.0,11801.0,79514.0,89595.0
202223,826.0,,,,,,,,,,,,,,,,,8489.0,9549.0,11049.0,10542.0,47157.0,51170.0
202223,830.0,,,,,,,,,,,,,,,,,22452.0,21680.0,29056.0,27847.0,101325.0,109404.0
202223,831.0,,,,,,,,,,,,,,,,,11278.0,8517.0,13911.0,13511.0,41887.0,45238.0
202223,835.0,,,,,,,,,,,,,,,,,,,,,,
202223,836.0,,,,,,,,,,,,,,,,,,,,,,
202223,837.0,,,,,,,,,,,,,,,,,,,,,,
202223,838.0,,,,,,,,,,,,,,,,,7092.0,8466.0,9502.0,9059.0,44400.0,48420.0
202223,839.0,,,,,,,,,,,,,,,,,8017.0,9649.0,10191.0,9862.0,49136.0,52915.0
202223,840.0,,,,,,,,,,,,,,,,,17111.0,13485.0,22742.0,21934.0,67707.0,74332.0
202223,841.0,,,,,,,,,,,,,,,,,3681.0,3174.0,4432.0,4375.0,15636.0,16231.0
202223,845.0,,,,,,,,,,,,,,,,,12008.0,13370.0,16068.0,15876.0,65961.0,68349.0
202223,846.0,,,,,,,,,,,,,,,,,5238.0,5703.0,7363.0,7221.0,30385.0,31475.0
202223,850.0,,,,,,,,,,,,,,,,,25073.0,38565.0,33740.0,33501.0,181258.0,184221.0
202223,851.0,,,,,,,,,,,,,,,,,6408.0,5506.0,9235.0,9169.0,27063.0,27642.0
202223,852.0,,,,,,,,,,,,,,,,,9368.0,6954.0,11528.0,11434.0,33309.0,33935.0
202223,855.0,,,,,,,,,,,,,,,,,11958.0,20188.0,15638.0,15242.0,95901.0,100953.0
202223,856.0,,,,,,,,,,,,,,,,,12685.0,11961.0,15665.0,15288.0,56729.0,60443.0
202223,857.0,,,,,,,,,,,,,,,,,533.0,994.0,715.0,703.0,5757.0,6105.0
202223,860.0,,,,,,,,,,,,,,,,,17866.0,24977.0,23538.0,22939.0,117530.0,125041.0
202223,861.0,,,,,,,,,,,,,,,,,11479.0,8003.0,14944.0,14805.0,40304.0,41196.0
202223,865.0,,,,,,,,,,,,,,,,,8597.0,14160.0,11084.0,10710.0,65663.0,70702.0
202223,866.0,,,,,,,,,,,,,,,,,5960.0,7597.0,7529.0,7385.0,35374.0,37064.0
202223,867.0,,,,,,,,,,,,,,,,,1673.0,3634.0,2355.0,2284.0,17386.0,18830.0
202223,868.0,,,,,,,,,,,,,,,,,2292.0,4124.0,3011.0,2882.0,20612.0,22905.0
202223,869.0,,,,,,,,,,,,,,,,,2897.0,4822.0,3871.0,3665.0,24265.0,27118.0
202223,870.0,,,,,,,,,,,,,,,,,3560.0,4885.0,5240.0,4913.0,21899.0,24719.0
202223,871.0,,,,,,,,,,,,,,,,,4685.0,6115.0,6458.0,6073.0,29730.0,34056.0
202223,872.0,,,,,,,,,,,,,,,,,2088.0,5689.0,2832.0,2723.0,27172.0,29785.0
202223,873.0,,,,,,,,,,,,,,,,,14640.0,18473.0,18764.0,18293.0,87437.0,91509.0
202223,874.0,,,,,,,,,,,,,,,,,9203.0,7961.0,11280.0,10844.0,37665.0,40894.0
202223,876.0,,,,,,,,,,,,,,,,,5125.0,3389.0,7255.0,7154.0,18708.0,19052.0
202223,877.0,,,,,,,,,,,,,,,,,5489.0,6705.0,7169.0,7077.0,31813.0,33286.0
202223,878.0,,,,,,,,,,,,,,,,,14623.0,20369.0,19153.0,18468.0,94997.0,101363.0
202223,879.0,,,,,,,,,,,,,,,,,7691.0,7081.0,10229.0,9780.0,36208.0,39371.0
202223,880.0,,,,,,,,,,,,,,,,,4129.0,3432.0,5380.0,5085.0,18400.0,20314.0
202223,881.0,,,,,,,,,,,,,,,,,33746.0,45147.0,41808.0,40774.0,207323.0,221845.0
202223,882.0,,,,,,,,,,,,,,,,,5987.0,5622.0,7159.0,6829.0,27995.0,31337.0
202223,883.0,,,,,,,,,,,,,,,,,5674.0,6398.0,7039.0,6898.0,29798.0,31613.0
202223,884.0,,,,,,,,,,,,,,,,,3608.0,4744.0,4371.0,4300.0,23210.0,23828.0
202223,885.0,,,,,,,,,,,,,,,,,12292.0,17769.0,16150.0,15648.0,77657.0,82665.0
202223,886.0,,,,,,,,,,,,,,,,,42783.0,46193.0,55560.0,53182.0,227362.0,250389.0
202223,887.0,,,,,,,,,,,,,,,,,8782.0,9035.0,11529.0,11026.0,45321.0,49642.0
202223,888.0,,,,,,,,,,,,,,,,,31701.0,36125.0,41115.0,40553.0,172669.0,179116.0
202223,889.0,,,,,,,,,,,,,,,,,5889.0,5576.0,7012.0,6829.0,26652.0,28125.0
202223,890.0,,,,,,,,,,,,,,,,,6453.0,4156.0,8269.0,8107.0,19150.0,19955.0
202223,891.0,,,,,,,,,,,,,,,,,20687.0,24865.0,27179.0,26046.0,116988.0,127678.0
202223,892.0,,,,,,,,,,,,,,,,,14242.0,9689.0,17994.0,17315.0,45211.0,48970.0
202223,893.0,,,,,,,,,,,,,,,,,5596.0,7925.0,7222.0,6965.0,37881.0,40001.0
202223,894.0,,,,,,,,,,,,,,,,,7426.0,5840.0,8428.0,8249.0,29578.0,32082.0
202223,895.0,,,,,,,,,,,,,,,,,6675.0,11203.0,8928.0,8601.0,52748.0,57167.0
202223,896.0,,,,,,,,,,,,,,,,,7298.0,9797.0,10116.0,9819.0,48461.0,51907.0
202223,908.0,,,,,,,,,,,,,,,,,12393.0,14635.0,16324.0,15887.0,71260.0,74578.0
202223,909.0,,,,,,,,,,,,,,,,,10436.0,13241.0,12699.0,12316.0,65000.0,70791.0
202223,916.0,,,,,,,,,,,,,,,,,11891.0,17163.0,16127.0,15656.0,85103.0,92117.0
202223,919.0,,,,,,,,,,,,,,,,,22730.0,36496.0,29024.0,27858.0,179042.0,202108.0
202223,921.0,,,,,,,,,,,,,,,,,3041.0,3334.0,4105.0,3937.0,15686.0,16831.0
202223,925.0,,,,,,,,,,,,,,,,,21342.0,19073.0,27220.0,26347.0,100952.0,109347.0
202223,926.0,,,,,,,,,,,,,,,,,20766.0,22863.0,26870.0,26305.0,111389.0,119236.0
202223,928.0,,,,,,,,,,,,,,,,,,,,,,
202223,929.0,,,,,,,,,,,,,,,,,8300.0,8423.0,10111.0,9740.0,41200.0,45449.0
202223,931.0,,,,,,,,,,,,,,,,,11823.0,19188.0,15279.0,14675.0,91752.0,100654.0
202223,933.0,,,,,,,,,,,,,,,,,11561.0,14775.0,14865.0,14656.0,69506.0,72603.0
202223,935.0,,,,,,,,,,,,,,,,,16553.0,19482.0,21898.0,21195.0,96393.0,104491.0
202223,936.0,,,,,,,,,,,,,,,,,16108.0,33330.0,22715.0,21928.0,154190.0,163679.0
202223,937.0,,,,,,,,,,,,,,,,,13376.0,16288.0,18113.0,17569.0,82241.0,88998.0
202223,938.0,,,,,,,,,,,,,,,,,14966.0,23729.0,18106.0,17671.0,113285.0,118751.0
