year,location_code,any_other_asian_background_count,any_other_asian_background_percent,any_other_black_background_count,any_other_black_background_percent,any_other_ethnic_group_count,any_other_ethnic_group_percent,asian_any_other_asian_background_count,asian_any_other_asian_background_percent,asian_bangaladeshi_count,asian_bangaladeshi_percent,asian_chinese_count,asian_chinese_percent,asian_indian_count,asian_indian_percent,asian_pakistani_count,asian_pakistani_percent,black_any_other_black_background_count,black_any_other_black_background_percent,black_black_african_count,black_black_african_percent,black_black_caribbean_count,black_black_caribbean_percent,early_1_count,early_1_percent,early_2_count,early_2_percent,ethnicity_mode,fsm_eligibility_mode,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,mixed_any_other_mixed_background_count,mixed_any_other_mixed_background_percent,mixed_white_and_asian_count,mixed_white_and_asian_percent,mixed_white_and_black_african_count,mixed_white_and_black_african_percent,mixed_white_and_black_carribean_count,mixed_white_and_black_carribean_percent,nc_year_group_mode,not_followed_count,not_followed_percent,not_known_to_be_eligible_for_free_school_meals_count,not_known_to_be_eligible_for_free_school_meals_percent,nursery_1_count,nursery_1_percent,nursery_2_count,nursery_2_percent,reception_count,reception_percent,unclassified_count,unclassified_percent,white_any_other_white_background_count,white_any_other_white_background_percent,white_gypsy_roma_count,white_gypsy_roma_percent,white_irish_count,white_irish_percent,white_traveller_of_irish_heritage_count,white_traveller_of_irish_heritage_percent,white_white_british_count,white_white_british_percent,year_10_count,year_10_percent,year_11_count,year_11_percent,year_12_count,year_12_percent,year_13_count,year_13_percent,year_14_count,year_14_percent,year_1_count,year_1_percent,year_2_count,year_2_percent,year_3_count,year_3_percent,year_4_count,year_4_percent,year_5_count,year_5_percent,year_6_count,year_6_percent,year_7_count,year_7_percent,year_8_count,year_8_percent,year_9_count,year_9_percent
201516,E06000023,,,,,410.0,0.8441077163798072,825.0,1.6985094293008318,393.0,0.8091081281396689,215.0,0.442641851272338,1044.0,2.149386477806144,1489.0,3.0655521699744708,720.0,1.4823355019352713,3440.0,7.082269620357408,947.0,1.9496829449065305,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,11755.0,20.32471125250709,1236.0,2.5446759449888825,690.0,1.4205715226879685,471.0,0.9696944741826566,1572.0,3.2364325125586757,reception,,,46081.0,79.67528874749291,809.0,1.3987827650598244,2964.0,5.124835742444152,5508.0,9.523480185351684,458.0,0.942930083175492,3395.0,6.989623651486452,58.0,0.11941035987811909,139.0,0.2861731038458371,52.0,0.10705756402865849,31018.0,63.859836943094784,3353.0,5.797427207967356,3215.0,5.558821495262467,1386.0,2.3964312884708483,1108.0,1.915761809253752,26.0,0.044954699495124144,5335.0,9.224358531018742,5133.0,8.8750950964797,5088.0,8.797288885815064,4762.0,8.233626115222354,4415.0,7.6336537796528114,4316.0,7.462480116190608,3600.0,6.224496853171035,3533.0,6.108652050625907,3285.0,5.67985337851857
201516,E06000024,,,,,47.0,0.17610911270983212,112.0,0.4196642685851319,87.0,0.32598920863309355,81.0,0.3035071942446043,110.0,0.41217026378896887,12.0,0.04496402877697842,17.0,0.0636990407673861,93.0,0.34847122302158273,15.0,0.05620503597122302,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,2721.0,9.172734627831716,246.0,0.9217625899280576,254.0,0.9517386091127098,126.0,0.4721223021582734,180.0,0.6744604316546763,reception,,,26943.0,90.82726537216828,153.0,0.5157766990291263,320.0,1.0787486515641855,2507.0,8.451321467098166,99.0,0.3709532374100719,1103.0,4.132943645083933,38.0,0.14238609112709832,43.0,0.161121103117506,25.0,0.09367505995203837,24000.0,89.92805755395683,2161.0,7.284924487594391,2218.0,7.477076591154261,980.0,3.3036677454153183,805.0,2.7137270765911543,4.0,0.013484358144552318,2448.0,8.25242718446602,2393.0,8.067017259978424,2393.0,8.067017259978424,2381.0,8.026564185544768,2228.0,7.5107874865156425,2167.0,7.305151024811218,2228.0,7.5107874865156425,2137.0,7.204018338727076,2141.0,7.217502696871629
201516,E06000025,,,,,165.0,0.4649721016738996,330.0,0.9299442033477991,80.0,0.22544101899340585,112.0,0.3156174265907682,439.0,1.2371075917263146,200.0,0.5636025474835147,108.0,0.30434537564109787,348.0,0.9806684326213155,108.0,0.30434537564109787,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,3362.0,8.614107458556457,575.0,1.6203573240151043,356.0,1.0032125345206562,163.0,0.45933607619906447,530.0,1.4935467508313138,year_1,,,35667.0,91.38589254144355,25.0,0.06405493351097902,100.0,0.25621973404391607,3428.0,8.783212483025443,221.0,0.6227808149692837,1323.0,3.7282308516034495,30.0,0.0845403821225272,38.0,0.10708448402186779,57.0,0.16062672603280168,30303.0,85.39423998196472,2635.0,6.751389992057188,2788.0,7.1434061851443795,1355.0,3.471777396295063,1215.0,3.11306976863358,14.0,0.03587076276614825,3436.0,8.803710061748955,3341.0,8.560301314407235,3382.0,8.665351405365241,3193.0,8.18109610802224,3103.0,7.950498347382716,3103.0,7.950498347382716,2652.0,6.794947346844654,2685.0,6.8794998590791465,2574.0,6.595095954290399
201516,E06000026,,,,,457.0,1.3320896610021278,94.0,0.273996560468709,95.0,0.2769114174949719,150.0,0.4372285539394292,102.0,0.2973154166788119,39.0,0.11367942402425162,29.0,0.08453085376162299,209.0,0.6092051184889381,29.0,0.08453085376162299,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,6626.0,17.17648278722522,259.0,0.7549479698020811,257.0,0.7491182557495555,166.0,0.48386626635963503,187.0,0.5450782639111551,reception,,,31950.0,82.82351721277477,344.0,0.891746163417669,808.0,2.094566569888013,3124.0,8.098299460804645,339.0,0.9881365319031101,1410.0,4.109948407030635,24.0,0.06995656863030868,50.0,0.1457428513131431,7.0,0.020403999183840033,30404.0,88.62331302649605,2651.0,6.872148486105351,2713.0,7.032870178349232,1912.0,4.956449605972625,1566.0,4.059518871837412,76.0,0.1970136872666943,3013.0,7.81055578598092,3006.0,7.792409788469515,2998.0,7.771671505599337,2935.0,7.608357527996682,2740.0,7.102861883036085,2689.0,6.970655329738698,2710.0,7.025093322272916,2703.0,7.00694732476151,2588.0,6.708834508502696
201516,E06000027,,,,,83.0,0.48388037078062146,79.0,0.46056083483938676,33.0,0.19238617151518686,76.0,0.44307118288346065,58.0,0.33813327114790415,21.0,0.12242756369148255,9.0,0.05246895586777823,15.0,0.08744825977963039,6.0,0.03497930391185216,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,3157.0,16.213023829087923,128.0,0.7462251501195126,182.0,1.061038885326182,80.0,0.46639071882469535,103.0,0.6004780504867954,year_7,,,16315.0,83.78697617091207,194.0,0.9963023829087921,673.0,3.4562448644207064,1454.0,7.467132292522597,99.0,0.5771585145455606,596.0,3.4746108552439807,,,18.0,0.10493791173555646,,,15567.0,90.7538039993004,1311.0,6.732744453574363,1426.0,7.323336072308956,907.0,4.65797041906327,713.0,3.661668036154478,20.0,0.1027115858668858,1407.0,7.225760065735415,1433.0,7.359285127362367,1405.0,7.2154889071487265,1395.0,7.164133114215283,1295.0,6.650575184880854,1392.0,7.14872637633525,1537.0,7.8933853738701725,1466.0,7.528759244042728,1444.0,7.415776499589153
201516,E06000028,,,,,269.0,1.3070307565230068,263.0,1.2778776541470287,96.0,0.4664496380156455,130.0,0.63165055147952,236.0,1.1466886934551284,16.0,0.07774160633594092,35.0,0.17005976385987076,131.0,0.6365094018755162,19.0,0.09231815752392984,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,2803.0,12.243917354649893,427.0,2.074729119090423,340.0,1.6520091346387444,235.0,1.1418298430591323,252.0,1.2244302997910694,reception,,,20090.0,87.7560826453501,44.0,0.19219848862097585,242.0,1.057091687415367,2029.0,8.862971213908182,273.0,1.3264661581069919,2284.0,11.097614304455567,19.0,0.09231815752392984,54.0,0.2623779213838006,2.0,0.009717700791992615,15500.0,75.31218113794276,1691.0,7.386537369501594,1645.0,7.185602585943301,929.0,4.0580089983837855,763.0,3.3328965185864674,62.0,0.2708251430568296,1881.0,8.216485388546717,1938.0,8.465469794260255,1910.0,8.343161665137815,1725.0,7.535054383435985,1617.0,7.063294456820862,1591.0,6.94972262263574,1611.0,7.037085572008911,1660.0,7.25112479797318,1555.0,6.792469313764032
201516,E06000029,,,,,70.0,0.3976820815816385,100.0,0.5681172594023407,91.0,0.51698670605613,52.0,0.29542097488921715,242.0,1.3748437677536645,19.0,0.10794227928644473,15.0,0.0852175889103511,65.0,0.3692762186115214,16.0,0.0908987615043745,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,1947.0,10.03815219632914,231.0,1.3123508692194068,222.0,1.2612203158731963,91.0,0.51698670605613,117.0,0.6646971935007385,year_1,,,17449.0,89.96184780367086,,,132.0,0.6805526912765518,1665.0,8.584244174056506,161.0,0.9146687876377685,739.0,4.198386546983297,26.0,0.14771048744460857,44.0,0.2499715941370299,14.0,0.0795364163163277,15287.0,86.8480854448358,1391.0,7.171581769436998,1482.0,7.640750670241286,863.0,4.44937100433079,760.0,3.918333677046814,49.0,0.25262940812538665,1736.0,8.950299030727985,1552.0,8.001649824706124,1556.0,8.022272633532687,1481.0,7.635594968034646,1365.0,7.037533512064344,1334.0,6.877706743658487,1317.0,6.790059806145597,1326.0,6.8364611260053625,1387.0,7.150958960610435
201516,E06000030,,,,,249.0,0.8735922534470055,613.0,2.150650808686805,241.0,0.8455250324527243,89.0,0.31224783356137953,1708.0,5.992351682279058,289.0,1.013928358418412,116.0,0.4069747044170789,522.0,1.831386169876855,76.0,0.26663859944567236,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,3958.0,12.124739615243229,502.0,1.7612181173911519,308.0,1.0805880082798303,238.0,0.8349998245798688,398.0,1.3963442444654948,reception,,,28686.0,87.87526038475677,127.0,0.38904546011518193,1022.0,3.130743781399338,2998.0,9.183923538782011,261.0,0.9156930849384275,1607.0,5.638003017226257,17.0,0.059642844612847766,83.0,0.2911974178156685,9.0,0.031575623618566466,21177.0,74.2974423744869,2155.0,6.601519421639505,2150.0,6.586202671241269,575.0,1.7614262957970837,421.0,1.2896703835314298,27.0,0.08271045215047176,2918.0,8.938855532410244,2858.0,8.755054527631417,2938.0,9.000122534003186,2806.0,8.595760323489769,2584.0,7.915696605808112,2576.0,7.891189805170935,2190.0,6.708736674427153,2165.0,6.632152922435976,2134.0,6.5371890699669155
201516,E06000031,,,,,314.0,0.9833088028058748,714.0,2.235931481539473,70.0,0.21920896877837973,115.0,0.3601290201359096,790.0,2.473929790498857,4132.0,12.939592271318073,185.0,0.5793379889142892,710.0,2.2234052547521372,145.0,0.45407572104092947,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,5448.0,15.409418752651677,449.0,1.4060689568784641,493.0,1.54385745153916,318.0,0.9958350295932108,499.0,1.5626467917201643,year_1,,,29907.0,84.59058124734833,91.0,0.25738933672747843,282.0,0.7976240984302078,3051.0,8.62961391599491,255.0,0.798546957692669,5243.0,16.41875176150064,376.0,1.1774653180095824,63.0,0.19728807190054176,33.0,0.10334137099552188,17029.0,53.32727899038612,2380.0,6.731721114410974,2418.0,6.83920237590157,1408.0,3.9824635836515347,1173.0,3.3177768349596946,26.0,0.07353981049356527,3137.0,8.872860981473625,3044.0,8.609814736246642,3029.0,8.567387922500354,2818.0,7.970584075802574,2602.0,7.359637957856031,2570.0,7.269127421863951,2573.0,7.2776127846132095,2396.0,6.776976382407014,2357.0,6.666666666666667
201516,E06000032,,,,,476.0,1.4447445897957325,1657.0,5.02928946489817,3830.0,11.624730627978268,78.0,0.23674386135308223,888.0,2.6952378061735516,7972.0,24.196436701368864,351.0,1.0653473760888699,2237.0,6.789692536498013,1153.0,3.4995598992321,,,,,asian_pakistani,not_known_to_be_eligible_for_free_school_meals,6153.0,16.200631911532383,724.0,2.1974686617901478,640.0,1.942513734179136,351.0,1.0653473760888699,1044.0,3.168725528879716,year_3,,,31827.0,83.79936808846762,668.0,1.758820431806214,994.0,2.6171669299631386,3375.0,8.886255924170616,241.0,0.7314778280268309,3020.0,9.166236683157798,129.0,0.39153792454548214,183.0,0.5554375208668467,51.0,0.1547940631923999,7922.0,24.04467781588612,2508.0,6.60347551342812,2503.0,6.590310689836756,320.0,0.842548709847288,207.0,0.5450236966824644,,,3281.0,8.638757240652975,3310.0,8.715113217482886,3394.0,8.936282253817799,3164.0,8.33070036861506,3048.0,8.02527646129542,3032.0,7.983149025803055,2810.0,7.398630858346499,2707.0,7.127435492364402,2659.0,7.001053185887309
201516,E06000033,,,,,175.0,0.6782682841750319,502.0,1.945661020890663,272.0,1.0542227045463355,208.0,0.8061703034766095,540.0,2.092942134025813,338.0,1.3100267431494903,137.0,0.5309871710398822,1085.0,4.205263361885199,68.0,0.26355567613658387,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,3644.0,12.63873473917869,488.0,1.8913995581566607,307.0,1.189876361381342,316.0,1.224758730281772,319.0,1.2363861865819155,year_7,,,25188.0,87.36126526082131,134.0,0.46476137624861263,686.0,2.3793007769145396,2214.0,7.678967813540511,219.0,0.8488043099104685,1263.0,4.895159102360374,31.0,0.12015038176814853,75.0,0.2906864075035851,7.0,0.02713073136700128,19451.0,75.38855083136312,2171.0,7.529827968923418,2113.0,7.328662597114318,1315.0,4.560904550499445,1174.0,4.071864594894562,42.0,0.14567147613762485,2212.0,7.672031076581575,2184.0,7.574916759156493,2187.0,7.585321864594895,2049.0,7.106687014428413,1974.0,6.846559378468369,1911.0,6.6280521642619314,2245.0,7.786487236403995,2140.0,7.422308546059933,2081.0,7.217674805771365
201516,E06000034,,,,,229.0,0.9803921568627451,199.0,0.8519565031252676,197.0,0.8433941262094357,148.0,0.6336158917715558,398.0,1.7039130062505352,164.0,0.7021149070982105,216.0,0.9247367069098381,2671.0,11.435054371093416,205.0,0.8776436338727631,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,3741.0,13.844275035156539,473.0,2.025002140594229,182.0,0.779176299340697,257.0,1.1002654336843907,342.0,1.4641664526072438,reception,,,23281.0,86.15572496484346,245.0,0.9066686403671084,965.0,3.571164236547998,2464.0,9.118496040263489,411.0,1.759568456203442,1664.0,7.123897593972087,76.0,0.32537032280160977,43.0,0.18409110369038445,40.0,0.1712475383166367,15443.0,66.11439335559551,1690.0,6.254163274369033,1766.0,6.535415587299237,355.0,1.3137443564502997,306.0,1.1324106283768782,25.0,0.09251720820072533,2374.0,8.785434090740878,2407.0,8.907556805565834,2364.0,8.748427207460589,2373.0,8.781733402412849,2110.0,7.808452372141218,2159.0,7.98978610021464,1925.0,7.12382503145585,1802.0,6.668640367108282,1692.0,6.261564651025091
201516,E06000035,,,,,341.0,0.8649114797341855,333.0,0.8446203013239993,346.0,0.8775934662405518,127.0,0.32212245726170546,976.0,2.4755237660427127,281.0,0.7127276416577893,120.0,0.3043676761527926,1712.0,4.3423121797798405,233.0,0.5909805711966722,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,5621.0,12.58310760896331,862.0,2.18637447369756,461.0,1.1692791558869782,363.0,0.9207122203621975,576.0,1.4609648455334043,reception,,,39050.0,87.4168923910367,407.0,0.911105639005171,1225.0,2.7422712721900115,3616.0,8.094737077746188,287.0,0.7279460254654289,1975.0,5.009384670014711,242.0,0.6138081469081317,98.0,0.24856693552478057,28.0,0.0710191244356516,30065.0,76.2567848627809,3073.0,6.879183362808086,3042.0,6.809787110205727,2059.0,4.609254326072844,1530.0,3.4250408542454833,74.0,0.16565557072821294,3502.0,7.839537955272996,3495.0,7.823867833717624,3391.0,7.591054599180677,3329.0,7.452262093975957,3288.0,7.360479953437353,3118.0,6.979919858521189,3256.0,7.288845112041368,3205.0,7.174677083566519,3061.0,6.852320297284592
201516,E06000036,,,,,88.0,0.5732899022801303,409.0,2.6644951140065145,15.0,0.09771986970684039,50.0,0.32573289902280134,314.0,2.045602605863192,105.0,0.6840390879478827,53.0,0.3452768729641694,328.0,2.1368078175895766,33.0,0.21498371335504887,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,1393.0,7.918822124950259,255.0,1.6612377850162865,230.0,1.498371335504886,138.0,0.8990228013029317,170.0,1.1074918566775245,year_2,,,16198.0,92.08117787504975,90.0,0.5116252629185379,691.0,3.9281450741856636,1461.0,8.305383434710931,57.0,0.3713355048859935,863.0,5.62214983713355,28.0,0.18241042345276873,32.0,0.20846905537459282,5.0,0.03257328990228013,12177.0,79.32899022801303,1154.0,6.560172815644363,1094.0,6.2190893070320055,582.0,3.3085100335398785,511.0,2.904894548348587,14.0,0.07958615200955034,1502.0,8.538457165596043,1510.0,8.583934966744359,1478.0,8.4020237621511,1391.0,7.907452674663181,1295.0,7.361719060883407,1321.0,7.509521914615429,1258.0,7.151384230572452,1181.0,6.713660394519925,1058.0,6.014439201864589
201516,E06000037,,,,,129.0,0.5564662237943232,130.0,0.5607799154516435,94.0,0.40548701578811147,83.0,0.3580364075575878,316.0,1.363126563713226,143.0,0.6168579069968079,126.0,0.5435251488223621,133.0,0.5737209904236046,77.0,0.3321542576136658,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,1810.0,6.952446800338019,319.0,1.3760676386851867,292.0,1.2595979639375376,137.0,0.5909757570528859,325.0,1.4019497886291088,reception,,,24224.0,93.04755319966198,194.0,0.7451793808097104,620.0,2.3815011139279405,2041.0,7.839748021817623,189.0,0.8152877232335434,983.0,4.240358899145889,75.0,0.3235268742990251,68.0,0.29333103269778277,8.0,0.03450953325856268,19555.0,84.35424035889915,1858.0,7.13682108012599,1942.0,7.4594760697549365,1328.0,5.101021740800491,1109.0,4.259814089267881,25.0,0.09602827072290082,1981.0,7.609280172082661,1932.0,7.421064761465776,2016.0,7.743719751094723,1818.0,6.983175846969347,1757.0,6.7488668664054705,1696.0,6.514557885841592,1952.0,7.497887378044096,1947.0,7.478681723899516,1818.0,6.983175846969347
201516,E06000038,,,,,243.0,1.3385479784069625,933.0,5.139363225735375,160.0,0.8813484631486174,168.0,0.9254158863060482,1275.0,7.023245565715546,1327.0,7.309683816238846,198.0,1.090668723146414,1152.0,6.3457089346700455,268.0,1.4762586757739342,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,3174.0,14.626728110599077,549.0,3.0241269141786935,359.0,1.9775256141897104,251.0,1.3826154015643937,761.0,4.191913627850612,reception,,,18526.0,85.37327188940093,445.0,2.0506912442396312,1110.0,5.115207373271889,1998.0,9.2073732718894,359.0,1.9775256141897104,1630.0,8.978737468326539,4.0,0.022033711578715434,73.0,0.4021152363115567,11.0,0.06059270684146745,8433.0,46.452572435826816,1179.0,5.433179723502304,1200.0,5.529953917050691,888.0,4.092165898617512,648.0,2.9861751152073737,26.0,0.11981566820276497,1988.0,9.161290322580646,1912.0,8.811059907834101,1969.0,9.073732718894009,1729.0,7.967741935483871,1616.0,7.4470046082949315,1521.0,7.009216589861751,1322.0,6.092165898617512,1092.0,5.032258064516129,1057.0,4.870967741935484
201516,E06000039,,,,,911.0,3.6526201836333745,1236.0,4.95569544124133,149.0,0.5974098873341085,46.0,0.18443526723066436,4486.0,17.98644801732088,6191.0,24.822581291848763,160.0,0.6415139729762239,1658.0,6.64768854496612,332.0,1.3311414939256645,,,,,asian_pakistani,not_known_to_be_eligible_for_free_school_meals,3070.0,10.392687880839539,928.0,3.720781043262099,595.0,2.3856300870053326,221.0,0.8860911751734093,381.0,1.527605148149633,reception,,,26470.0,89.60731211916047,520.0,1.7603249830737984,1609.0,5.4468517264725795,2473.0,8.371699390656737,270.0,1.082554829397378,2763.0,11.078144420833166,158.0,0.633495048314021,114.0,0.45707870574555953,34.0,0.13632171925744757,4308.0,17.27276372238483,1738.0,5.883547731888964,1724.0,5.836154366960054,1194.0,4.041976980365606,989.0,3.348002708192282,18.0,0.060934326337169935,2432.0,8.23290453622207,2414.0,8.171970209884902,2339.0,7.918077183480027,2259.0,7.647257955314828,2109.0,7.139471902505077,1989.0,6.733243060257278,2020.0,6.838185511171294,1943.0,6.577522004062289,1770.0,5.991875423155045
201516,E06000040,,,,,231.0,1.2261146496815287,179.0,0.9501061571125266,73.0,0.3874734607218684,66.0,0.35031847133757965,918.0,4.872611464968153,1362.0,7.229299363057325,33.0,0.17515923566878983,159.0,0.8439490445859873,70.0,0.3715498938428875,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,1282.0,6.018214252182894,717.0,3.805732484076433,360.0,1.910828025477707,138.0,0.7324840764331211,208.0,1.1040339702760085,year_1,71.0,0.33330203736738334,20020.0,93.9817857478171,206.0,0.9670453478546615,586.0,2.750915407004037,1666.0,7.820861890902263,236.0,1.2526539278131636,1399.0,7.425690021231422,119.0,0.6316348195329088,100.0,0.5307855626326964,4.0,0.021231422505307858,12468.0,66.17834394904459,1570.0,7.370199981222421,1484.0,6.966482020467561,964.0,4.525396676368416,836.0,3.9245141301286264,13.0,0.06102713360247865,1727.0,8.107219979344663,1662.0,7.802084311332269,1608.0,7.548586987137358,1539.0,7.224673739554971,1454.0,6.825650173692612,1342.0,6.299877945732795,1564.0,7.342033611867431,1478.0,6.938315651112571,1532.0,7.191812975307482
201516,E06000041,,,,,174.0,0.7679745773933001,494.0,2.18034161627753,73.0,0.322196230745465,180.0,0.7944564593723793,1179.0,5.203689808889085,966.0,4.26358299863177,92.0,0.4060555236792161,510.0,2.250959968221742,112.0,0.4943284636094805,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,1364.0,5.3439899702241025,479.0,2.114136911329832,432.0,1.9066955024937104,166.0,0.7326654014211943,327.0,1.4432625678598225,year_1,,,24160.0,94.6560100297759,83.0,0.32518414041686255,660.0,2.5858015984955336,2126.0,8.329415452123492,251.0,1.107825396124818,1128.0,4.978593812066911,106.0,0.4678465816304012,91.0,0.4016418766827029,19.0,0.08385929293375116,15878.0,70.07988701063688,1694.0,6.636890769471869,1632.0,6.393982134461683,1042.0,4.08243222065507,952.0,3.7298229117693147,18.0,0.07052186177715092,2178.0,8.533145275035261,2046.0,8.015984955336155,2111.0,8.270647233975865,1983.0,7.769158439116127,1931.0,7.565428616204356,1884.0,7.381288199341796,1704.0,6.676069581570286,1788.0,7.005171603196992,1692.0,6.629055007052186
201516,E06000042,,,,,346.0,0.8633596167282164,1221.0,3.0467112486276076,693.0,1.7292144924643176,213.0,0.5314901686795089,1270.0,3.168978940013974,1205.0,3.006787104501447,753.0,1.878930032937419,4342.0,10.83441461223675,359.0,0.8957979838307216,,,,,white_white_british,not_known_to_be_eligible_for_free_school_meals,4861.0,10.714128278598192,981.0,2.447849086735203,570.0,1.4222976344944607,611.0,1.5246032538177463,704.0,1.756662341551053,reception,189.0,0.416574829182279,40509.0,89.2858717214018,134.0,0.29534934979061056,1173.0,2.5854088604804937,3985.0,8.783337006832708,596.0,1.4871743686994712,2410.0,6.013574209002894,19.0,0.047409921149815355,109.0,0.27198323185946705,35.0,0.08733406527597565,23639.0,58.98542768739395,2944.0,6.488869296892219,2866.0,6.31694952611858,1889.0,4.163544192197487,1478.0,3.257659246197928,22.0,0.0484901917566674,3839.0,8.461538461538462,3877.0,8.545294247299978,3729.0,8.219087502755125,3579.0,7.888472558959665,3374.0,7.436632135772536,3254.0,7.17214018073617,3148.0,6.938505620454044,3030.0,6.678421864668282,2860.0,6.303724928366762
