year,location_code,age_10_count,age_10_percent,age_11_count,age_11_percent,age_12_count,age_12_percent,age_13_count,age_13_percent,age_14_count,age_14_percent,age_15_count,age_15_percent,age_16_count,age_16_percent,age_17_count,age_17_percent,age_18_count,age_18_percent,age_19_and_over_count,age_19_and_over_percent,age_2_and_under_count,age_2_and_under_percent,age_3_count,age_3_percent,age_4_count,age_4_percent,age_5_count,age_5_percent,age_6_count,age_6_percent,age_7_count,age_7_percent,age_8_count,age_8_percent,age_9_count,age_9_percent,age_mean,age_median,age_mode,autistic_spectrum_disorder_count,autistic_spectrum_disorder_percent,down_syndrome_count,down_syndrome_percent,female_count,female_percent,hearing_impairment_count,hearing_impairment_percent,male_count,male_percent,moderate_learning_difficulty_count,moderate_learning_difficulty_percent,multi_sensory_impairment_count,multi_sensory_impairment_percent,other_difficulty_or_disability_count,other_difficulty_or_disability_percent,physical_disability_count,physical_disability_percent,profound_and_multiple_learning_difficulty_count,profound_and_multiple_learning_difficulty_percent,sen_support_but_no_specialist_assessment_of_type_of_need_count,sen_support_but_no_specialist_assessment_of_type_of_need_percent,sen_type_mode,severe_learning_difficulty_count,severe_learning_difficulty_percent,sex_mode,social_emotional_and_mental_health_count,social_emotional_and_mental_health_percent,specific_learning_difficulty_count,specific_learning_difficulty_percent,speech_language_and_communications_needs_count,speech_language_and_communications_needs_percent,visual_impairment_count,visual_impairment_percent
201516,E06000028,1590.0,6.945354475167082,1613.0,7.045821866946228,1658.0,7.242388503035863,1555.0,6.792469313764032,1680.0,7.338487747346351,1649.0,7.203075175817935,903.0,3.9444371641986637,770.0,3.363473550867077,73.0,0.31887476521207353,16.0,0.06989035949853667,52.0,0.2271436683702442,232.0,1.0134102127287816,2028.0,8.858603066439523,1883.0,8.225221683484033,1937.0,8.461101646791596,1912.0,8.351897960075132,1724.0,7.530686235967327,1618.0,7.067662604289521,9.734503996854933,10.0,age_4,205.0,31.297709923664126,,,11310.0,49.40374787052811,15.0,2.2900763358778624,11583.0,50.596252129471885,53.0,8.091603053435115,2.0,0.3053435114503817,21.0,3.2061068702290076,28.0,4.2748091603053435,32.0,4.885496183206107,1.0,0.15267175572519084,autistic_spectrum_disorder,76.0,11.603053435114504,male,101.0,15.419847328244273,22.0,3.3587786259541987,91.0,13.893129770992365,8.0,1.2213740458015268
201516,E06000029,1333.0,6.872551041451845,1318.0,6.795215508352237,1326.0,6.8364611260053625,1387.0,7.150958960610435,1389.0,7.161270365023715,1481.0,7.635594968034646,841.0,4.335945555784698,754.0,3.8873994638069704,81.0,0.41761187873788413,0.0,0.0,0.0,0.0,130.0,0.6702412868632708,1664.0,8.579088471849866,1737.0,8.955454732934626,1552.0,8.001649824706124,1556.0,8.022272633532687,1482.0,7.640750670241286,1365.0,7.037533512064344,9.859764899979377,10.0,age_5,86.0,17.02970297029703,,,9419.0,48.56155908434729,9.0,1.782178217821782,9977.0,51.43844091565272,87.0,17.227722772277225,2.0,0.39603960396039606,9.0,1.782178217821782,55.0,10.891089108910892,43.0,8.514851485148515,1.0,0.19801980198019803,moderate_learning_difficulty,72.0,14.257425742574256,male,68.0,13.465346534653467,17.0,3.3663366336633667,51.0,10.099009900990099,5.0,0.9900990099009901
201516,E06000030,2577.0,7.894253155250581,2195.0,6.72405342482539,2158.0,6.6107094718784465,2132.0,6.531062369807622,2149.0,6.583139321161623,2144.0,6.567822570763387,544.0,1.6664624433280233,426.0,1.3049871339296655,68.0,0.2083078054160029,2.0,0.006126700159294204,295.0,0.9036882734958951,852.0,2.609974267859331,2994.0,9.171670138463424,2923.0,8.95417228280848,2857.0,8.751991177551771,2939.0,9.003185884082834,2807.0,8.598823673569415,2582.0,7.9095699056488185,9.071406690356573,9.0,age_4,304.0,24.55573505654281,,,15749.0,48.24470040436221,26.0,2.10016155088853,16895.0,51.755299595637794,173.0,13.974151857835219,5.0,0.40387722132471726,98.0,7.915993537964459,66.0,5.3311793214862675,53.0,4.281098546042003,1.0,0.08077544426494346,autistic_spectrum_disorder,103.0,8.319870759289175,male,195.0,15.751211631663974,73.0,5.896607431340872,129.0,10.420032310177705,12.0,0.9693053311793215
201516,E06000031,2570.0,7.269127421863951,2573.0,7.2776127846132095,2395.0,6.774147928157262,2357.0,6.666666666666667,2372.0,6.709093480412955,2413.0,6.825060104652807,1280.0,3.620421439683213,1135.0,3.210295573469099,201.0,0.5685193042002545,8.0,0.02262763399802008,86.0,0.24324706547871588,287.0,0.8117663696789704,3049.0,8.623957007495404,3138.0,8.875689435723377,3040.0,8.59850091924763,3027.0,8.561731014000848,2819.0,7.973412530052326,2605.0,7.36812332060529,9.635893084429359,9.0,age_5,311.0,26.468085106382976,,,17254.0,48.80214962522981,44.0,3.74468085106383,18101.0,51.19785037477019,296.0,25.19148936170213,2.0,0.1702127659574468,16.0,1.3617021276595744,44.0,3.74468085106383,83.0,7.0638297872340425,1.0,0.0851063829787234,autistic_spectrum_disorder,106.0,9.02127659574468,male,90.0,7.659574468085106,86.0,7.319148936170213,80.0,6.808510638297872,16.0,1.3617021276595744
201516,E06000032,3031.0,7.980516061084781,2809.0,7.395997893628225,2708.0,7.130068457082675,2660.0,7.003686150605581,2496.0,6.571879936808847,2503.0,6.590310689836756,265.0,0.6977356503422855,219.0,0.5766192733017378,51.0,0.1342812006319115,4.0,0.010531858873091101,557.0,1.4665613480779358,1098.0,2.890995260663507,3378.0,8.894154818325434,3282.0,8.641390205371248,3314.0,8.725645076355978,3392.0,8.931016324381254,3162.0,8.325434439178515,3051.0,8.033175355450236,8.963770405476566,9.0,age_7,178.0,18.237704918032787,,,18451.0,48.58083201685097,35.0,3.5860655737704916,19529.0,51.41916798314903,66.0,6.762295081967213,2.0,0.20491803278688525,26.0,2.663934426229508,39.0,3.995901639344263,128.0,13.114754098360656,,,severe_learning_difficulty,269.0,27.561475409836067,male,88.0,9.01639344262295,35.0,3.5860655737704916,81.0,8.299180327868852,29.0,2.971311475409836
201516,E06000033,1915.0,6.6419256381798,2242.0,7.776082130965594,2139.0,7.418840177580465,2080.0,7.214206437291898,2171.0,7.529827968923418,2110.0,7.318257491675915,1281.0,4.442980022197558,1158.0,4.016370699223085,93.0,0.32255826859045506,4.0,0.013873473917869035,151.0,0.523723640399556,669.0,2.320338512763596,2211.0,7.668562708102108,2213.0,7.675499445061043,2186.0,7.581853496115428,2187.0,7.585321864594895,2049.0,7.106687014428413,1973.0,6.8430910099889015,9.894839067702552,10.0,age_11,239.0,25.371549893842886,,,14120.0,48.97336293007769,8.0,0.8492569002123143,14712.0,51.02663706992231,152.0,16.13588110403397,2.0,0.21231422505307856,16.0,1.6985138004246285,28.0,2.9723991507431,53.0,5.626326963906582,,,autistic_spectrum_disorder,139.0,14.755838641188959,male,149.0,15.817409766454352,26.0,2.7600849256900215,117.0,12.420382165605096,13.0,1.3800424628450108
201516,E06000034,2158.0,7.98608541188661,1925.0,7.12382503145585,1801.0,6.664939678780253,1692.0,6.261564651025091,1686.0,6.239360521056916,1767.0,6.539116275627268,325.0,1.2027237066094294,310.0,1.1472133816889942,54.0,0.19983716971356674,1.0,0.0037006883280290134,160.0,0.5921101324846422,1048.0,3.8783213677744057,2456.0,9.088890533639256,2383.0,8.818740285693139,2406.0,8.903856117237806,2364.0,8.748427207460589,2374.0,8.785434090740878,2112.0,7.815853748797276,8.960106579823847,9.0,age_4,228.0,25.11013215859031,,,13274.0,49.12293686625712,19.0,2.092511013215859,13748.0,50.87706313374287,161.0,17.731277533039645,2.0,0.22026431718061676,24.0,2.643171806167401,61.0,6.71806167400881,22.0,2.4229074889867843,,,autistic_spectrum_disorder,42.0,4.6255506607929515,male,107.0,11.784140969162996,35.0,3.854625550660793,189.0,20.814977973568283,18.0,1.9823788546255507
201516,E06000035,3117.0,6.977681269727563,3256.0,7.288845112041368,3206.0,7.176915672360145,3058.0,6.845604530903718,3068.0,6.8679904188399625,3065.0,6.86127465245909,1966.0,4.401065568265765,1509.0,3.3780304895793694,170.0,0.3805600949161649,3.0,0.006715766380873497,392.0,0.8775268071008038,1239.0,2.7736115153007543,3614.0,8.09025990015894,3504.0,7.844015132860245,3498.0,7.830583600098498,3388.0,7.584338832799803,3330.0,7.4545006827695826,3288.0,7.360479953437353,9.66573392133599,10.0,age_4,447.0,33.30849478390462,,,22153.0,49.59145754516353,24.0,1.7883755588673622,22518.0,50.40854245483647,224.0,16.691505216095383,,,28.0,2.086438152011923,74.0,5.514157973174367,41.0,3.055141579731744,,,autistic_spectrum_disorder,136.0,10.134128166915051,male,131.0,9.761549925484351,44.0,3.278688524590164,176.0,13.114754098360656,17.0,1.2667660208643814
201516,E06000036,1322.0,7.515206639758968,1258.0,7.151384230572452,1179.0,6.702290944232845,1056.0,6.003069751577511,1145.0,6.50901028935251,1098.0,6.241828207606162,564.0,3.2061849809561704,499.0,2.8366778466261158,53.0,0.3012904326075834,0.0,0.0,123.0,0.6992211926553351,656.0,3.7291796941617874,1462.0,8.31106815985447,1502.0,8.538457165596043,1509.0,8.578250241600818,1480.0,8.413393212438178,1390.0,7.90176794951964,1295.0,7.361719060883407,9.303393780910692,9.0,age_6,96.0,21.145374449339208,,,8642.0,49.127394690466716,4.0,0.881057268722467,8949.0,50.872605309533284,59.0,12.995594713656388,,,12.0,2.643171806167401,12.0,2.643171806167401,15.0,3.303964757709251,,,severe_learning_difficulty,134.0,29.515418502202646,male,21.0,4.6255506607929515,21.0,4.6255506607929515,71.0,15.638766519823788,9.0,1.9823788546255507
201516,E06000037,1700.0,6.529922409157256,1950.0,7.490205116386265,1947.0,7.478681723899516,1812.0,6.960129061995851,1848.0,7.098409771836829,1949.0,7.4863639855573485,1248.0,4.793731274487209,1057.0,4.060075286164247,166.0,0.6376277176000614,5.0,0.019205654144580166,213.0,0.818160866559115,597.0,2.2931551048628718,2042.0,7.8435891526465396,1981.0,7.609280172082661,1932.0,7.421064761465776,2014.0,7.736037489436891,1822.0,6.998540370285012,1751.0,6.725820081431974,9.902896212645002,10.0,age_4,328.0,31.59922928709056,,,12768.0,49.04355842359991,243.0,23.410404624277454,13266.0,50.95644157640009,129.0,12.427745664739884,14.0,1.348747591522158,6.0,0.5780346820809248,49.0,4.720616570327553,39.0,3.7572254335260116,1.0,0.09633911368015415,autistic_spectrum_disorder,69.0,6.6473988439306355,male,43.0,4.142581888246628,47.0,4.527938342967245,62.0,5.973025048169557,8.0,0.7707129094412332
201516,E06000038,1522.0,7.013824884792627,1321.0,6.087557603686636,1094.0,5.04147465437788,1053.0,4.852534562211982,1152.0,5.308755760368664,1197.0,5.516129032258064,839.0,3.866359447004608,668.0,3.078341013824885,77.0,0.3548387096774194,11.0,0.05069124423963134,390.0,1.7972350230414749,1161.0,5.350230414746544,1995.0,9.193548387096774,1993.0,9.184331797235023,1909.0,8.797235023041475,1969.0,9.073732718894009,1730.0,7.9723502304147456,1619.0,7.460829493087558,8.888571428571428,8.0,age_4,171.0,27.941176470588236,,,10573.0,48.723502304147466,5.0,0.8169934640522877,11127.0,51.27649769585253,47.0,7.6797385620915035,,,19.0,3.104575163398693,17.0,2.7777777777777777,16.0,2.6143790849673203,1.0,0.16339869281045752,autistic_spectrum_disorder,102.0,16.666666666666664,male,126.0,20.588235294117645,20.0,3.2679738562091507,69.0,11.27450980392157,19.0,3.104575163398693
201516,E06000039,1992.0,6.743398781313473,2017.0,6.828029790115098,1938.0,6.560595802301964,1772.0,5.998645903859174,1737.0,5.8801624915368995,1726.0,5.842924847664184,1105.0,3.7406905890318214,990.0,3.3513879485443465,110.0,0.3723764387271496,1.0,0.003385240352064997,368.0,1.2457684495599186,1760.0,5.9580230196343935,2471.0,8.364928909952607,2435.0,8.243060257278268,2409.0,8.155044008124577,2336.0,7.9079214624238325,2265.0,7.667569397427218,2108.0,7.136086662153013,9.177014218009479,9.0,age_4,282.0,33.894230769230774,,,14710.0,49.7968855788761,29.0,3.4855769230769234,14830.0,50.20311442112389,108.0,12.980769230769232,,,27.0,3.245192307692308,42.0,5.048076923076923,25.0,3.0048076923076925,,,autistic_spectrum_disorder,82.0,9.85576923076923,male,98.0,11.778846153846153,13.0,1.5625,113.0,13.581730769230768,13.0,1.5625
201516,E06000040,1353.0,6.351516289550277,1571.0,7.374894376114918,1478.0,6.938315651112571,1523.0,7.149563421274998,1562.0,7.332644822082433,1477.0,6.933621256220074,940.0,4.412731198948455,790.0,3.7085719650737023,127.0,0.5961881513472913,0.0,0.0,157.0,0.7370199981222421,633.0,2.97155196695146,1672.0,7.849028260257253,1733.0,8.135386348699653,1672.0,7.849028260257253,1615.0,7.581447751384847,1542.0,7.238756924232466,1457.0,6.839733358370107,9.739789691108816,10.0,age_5,239.0,33.42657342657343,,,10252.0,48.12693643789315,17.0,2.3776223776223775,11050.0,51.87306356210685,92.0,12.867132867132867,1.0,0.13986013986013987,14.0,1.9580419580419581,68.0,9.51048951048951,33.0,4.615384615384616,2.0,0.27972027972027974,autistic_spectrum_disorder,28.0,3.9160839160839163,male,44.0,6.153846153846154,40.0,5.594405594405594,122.0,17.062937062937063,15.0,2.097902097902098
201516,E06000041,1880.0,7.365616674502428,1710.0,6.699576868829338,1789.0,7.009089484406833,1687.0,6.609465601002977,1676.0,6.566368907694718,1637.0,6.413571540510891,1006.0,3.941388497100768,902.0,3.5339288512772296,120.0,0.47014574518100605,4.0,0.01567152483936687,121.0,0.47406362639084776,621.0,2.4330042313117066,2125.0,8.32549757091365,2177.0,8.529227393825419,2049.0,8.02773859896568,2109.0,8.262811471556182,1984.0,7.773076320325968,1927.0,7.549757091364989,9.57749569033067,9.0,age_5,307.0,39.766839378238345,,,12293.0,48.16251371258423,13.0,1.6839378238341969,13231.0,51.83748628741577,38.0,4.922279792746114,,,14.0,1.8134715025906734,57.0,7.383419689119171,26.0,3.3678756476683938,,,autistic_spectrum_disorder,69.0,8.937823834196891,male,155.0,20.077720207253886,22.0,2.849740932642487,63.0,8.160621761658032,8.0,1.0362694300518136
201516,E06000042,3263.0,7.191977077363896,3172.0,6.991404011461317,3045.0,6.711483359047829,2867.0,6.319153625743884,2941.0,6.48225699801631,2895.0,6.380868415252369,1734.0,3.821908750275512,1456.0,3.2091690544412605,247.0,0.5444126074498568,6.0,0.013224597751818383,166.0,0.36588053780030855,1141.0,2.5148776724707957,3987.0,8.787745206083315,3842.0,8.468150760414371,3885.0,8.562927044302402,3743.0,8.249944897509367,3589.0,7.910513555212696,3391.0,7.474101829402689,9.491800749393873,9.0,age_4,397.0,29.320531757754804,,,22146.0,48.81199030196165,27.0,1.9940915805022157,23224.0,51.18800969803835,342.0,25.258493353028065,4.0,0.29542097488921715,21.0,1.55096011816839,38.0,2.806499261447563,47.0,3.471196454948301,1.0,0.07385524372230429,autistic_spectrum_disorder,79.0,5.834564254062038,male,177.0,13.07237813884786,37.0,2.7326440177252587,155.0,11.447562776957163,29.0,2.1418020679468244
201516,E06000043,2443.0,7.568153655514251,2343.0,7.258364312267658,2351.0,7.283147459727385,2249.0,6.967162329615862,2276.0,7.050805452292441,2213.0,6.855638166047089,517.0,1.601610904584882,442.0,1.369268897149938,119.0,0.36864931846344484,3.0,0.00929368029739777,175.0,0.5421313506815365,646.0,2.001239157372986,2780.0,8.612143742255267,2881.0,8.925030978934325,2784.0,8.62453531598513,2799.0,8.671003717472118,2691.0,8.336431226765798,2568.0,7.95539033457249,9.276517967781908,9.0,age_5,175.0,16.973811833171677,,,15747.0,48.78252788104089,76.0,7.371483996120272,16533.0,51.21747211895911,88.0,8.535402521823473,8.0,0.7759456838021339,38.0,3.685741998060136,57.0,5.528612997090203,44.0,4.267701260911736,,,speech_language_and_communications_needs,161.0,15.615906886517944,male,109.0,10.572259941804074,72.0,6.9835111542192045,180.0,17.458777885548013,23.0,2.2308438409311346
201516,E06000044,2021.0,8.063036106124077,1805.0,7.201276680630361,1670.0,6.662677039696788,1720.0,6.8621583881907044,1655.0,6.602832635148613,1736.0,6.925992419708757,26.0,0.10373030121683623,16.0,0.06383403151805306,10.0,0.03989626969878316,0.0,0.0,178.0,0.7101536006383403,510.0,2.0347097546379413,2391.0,9.539198084979054,2412.0,9.6229802513465,2360.0,9.415519648912825,2295.0,9.156193895870736,2202.0,8.785158587672052,2058.0,8.210652304009574,8.873568721324556,9.0,age_5,182.0,21.138211382113823,,,12105.0,48.29443447037702,18.0,2.0905923344947737,12960.0,51.70556552962297,115.0,13.356562137049943,2.0,0.23228803716608595,16.0,1.8583042973286876,35.0,4.0650406504065035,34.0,3.948896631823461,,,speech_language_and_communications_needs,117.0,13.588850174216027,male,98.0,11.38211382113821,30.0,3.484320557491289,191.0,22.18350754936121,23.0,2.671312427409988
201516,E06000045,2344.0,7.672918917149498,2181.0,7.1393498968869675,2021.0,6.6156011653409275,1968.0,6.442109398016302,1918.0,6.278437919408164,2021.0,6.6156011653409275,117.0,0.38299125994304234,115.0,0.3764444007987168,25.0,0.08183573930406887,0.0,0.0,188.0,0.6154047595665979,505.0,1.6530819339421914,3216.0,10.52734950407542,2990.0,9.787554420766638,2868.0,9.388196012962782,2927.0,9.581328357720384,2644.0,8.654947788798324,2501.0,8.186847359979051,8.83086189400635,8.0,age_4,126.0,14.87603305785124,,,14967.0,48.99342040655995,23.0,2.715466351829988,15582.0,51.00657959344005,171.0,20.188902007083826,4.0,0.47225501770956313,42.0,4.958677685950414,47.0,5.548996458087367,53.0,6.257378984651712,1.0,0.11806375442739078,severe_learning_difficulty,178.0,21.01534828807556,male,111.0,13.105076741440378,19.0,2.2432113341204247,67.0,7.910271546635183,5.0,0.5903187721369539
201516,E06000046,1344.0,7.9710574699009555,1254.0,7.4372813000415166,1226.0,7.271217602751913,1136.0,6.737441432892474,1296.0,7.6863768459759205,1324.0,7.852440543265524,612.0,3.6296779550441847,518.0,3.0721783998576595,123.0,0.7294940988078998,2.0,0.011861692663543089,15.0,0.08896269497657316,25.0,0.14827115829428858,1321.0,7.834648004270209,1360.0,8.065951011209298,1293.0,7.668584306980606,1299.0,7.704169384971235,1341.0,7.9532649309056405,1372.0,8.137121167190559,9.945080362967795,10.0,age_9,146.0,23.7012987012987,,,8196.0,48.60921653519957,6.0,0.974025974025974,8665.0,51.39078346480043,71.0,11.525974025974026,4.0,0.6493506493506493,20.0,3.2467532467532463,24.0,3.896103896103896,25.0,4.058441558441558,,,autistic_spectrum_disorder,98.0,15.909090909090908,male,67.0,10.876623376623376,34.0,5.51948051948052,116.0,18.83116883116883,5.0,0.8116883116883116
201516,E06000047,5402.0,7.481165521825836,5089.0,7.047695546199867,4893.0,6.776257478395746,4727.0,6.546366053622868,4698.0,6.506204298692666,5001.0,6.92582539330822,2028.0,2.808553068912032,1751.0,2.4249390649235543,173.0,0.2395856414801684,3.0,0.0041546643031243075,1444.0,1.9997784179038334,3337.0,4.6213715931752715,5762.0,7.9797252382007535,5763.0,7.981110126301795,5443.0,7.537945933968536,5722.0,7.9243297141590965,5536.0,7.666740527365389,5436.0,7.528251717261246,9.237549855971638,9.0,age_5,567.0,25.529040972534894,,,35457.0,49.10397739862619,38.0,1.7109410175596578,36751.0,50.896022601373815,370.0,16.659162539396668,3.0,0.13507429085997297,39.0,1.7559657811796487,102.0,4.592525889239082,93.0,4.187303016659163,1.0,0.04502476361999099,autistic_spectrum_disorder,322.0,14.4979738856371,male,366.0,16.479063484916704,86.0,3.8721296713192257,216.0,9.725348941918055,18.0,0.8104457451598379
201516,E06000048,3326.0,7.212716587513282,3307.0,7.171513456075293,3174.0,6.883091536009369,3158.0,6.848394162166851,3197.0,6.932969010907987,3204.0,6.948149111964089,1857.0,4.027063951597164,1564.0,3.3916682931060658,175.0,0.3795025264025329,3.0,0.006505757595471992,750.0,1.626439398867998,2328.0,5.048467894086266,3346.0,7.25608830481643,3317.0,7.193199314726867,3317.0,7.193199314726867,3455.0,7.492464164118578,3268.0,7.086938607334157,3367.0,7.301628607984734,9.543751219829549,9.0,age_7,322.0,25.616547334924423,,,22499.0,48.79101338017479,21.0,1.6706443914081146,23614.0,51.20898661982521,125.0,9.944311853619729,,,13.0,1.0342084327764518,61.0,4.852824184566428,52.0,4.136833731105807,,,autistic_spectrum_disorder,223.0,17.740652346857598,male,247.0,19.649960222752586,46.0,3.659506762132061,130.0,10.342084327764518,17.0,1.352426412092283
201516,E06000049,3883.0,7.50193199381762,3764.0,7.272024729520865,3750.0,7.244976816074189,3575.0,6.906877897990727,3650.0,7.051777434312211,3770.0,7.283616692426584,1868.0,3.6089644513137555,1552.0,2.998454404945904,147.0,0.2840030911901082,4.0,0.0077279752704791345,335.0,0.6472179289026275,885.0,1.7098145285935087,4217.0,8.147217928902627,4177.0,8.069938176197835,4126.0,7.971406491499228,4166.0,8.048686244204019,4002.0,7.731839258114374,3889.0,7.513523956723339,9.667040185471407,10.0,age_4,256.0,21.3511259382819,,,25312.0,48.90262751159196,55.0,4.587155963302752,26448.0,51.097372488408034,72.0,6.005004170141785,4.0,0.3336113427856547,46.0,3.8365304420350292,89.0,7.422852376980818,67.0,5.587989991659716,4.0,0.3336113427856547,autistic_spectrum_disorder,171.0,14.261884904086738,male,205.0,17.097581317764803,55.0,4.587155963302752,151.0,12.593828190158465,24.0,2.0016680567139282
201516,E06000050,3641.0,7.58320489857125,3554.0,7.402007747740242,3436.0,7.15624609488899,3333.0,6.9417253301120505,3357.0,6.99171075103095,3470.0,7.227058774524098,1479.0,3.0803515641271297,1294.0,2.695047277877286,141.0,0.2936643478985296,2.0,0.004165451743241554,355.0,0.7393676844253759,1080.0,2.2493439413504395,3911.0,8.14554088390886,3909.0,8.141375432165617,3774.0,7.860207439496813,3935.0,8.195526304827759,3738.0,7.785229308118466,3605.0,7.508226767192902,9.560294913983421,9.0,age_7,446.0,27.547869054972207,,,23325.0,48.57958095555463,18.0,1.1117974058060531,24689.0,51.42041904444537,247.0,15.256331068560842,3.0,0.1852995676343422,46.0,2.8412600370599135,88.0,5.435453983940705,57.0,3.5206917850525015,1.0,0.06176652254478073,autistic_spectrum_disorder,196.0,12.106238418777023,male,237.0,14.638665843113033,62.0,3.829524397776405,206.0,12.72390364422483,12.0,0.7411982705373688
201516,E06000051,2947.0,7.738157756538179,2931.0,7.696145362882051,2994.0,7.861569162903057,2912.0,7.646255645415398,2841.0,7.459825648566327,3036.0,7.971851696250394,641.0,1.6831215208486503,496.0,1.3023842033399853,99.0,0.2599516857472955,1.0,0.0026257746035080348,478.0,1.2551202604768406,1220.0,3.2034450162798023,2919.0,7.664636067639955,2923.0,7.675139166053986,2947.0,7.738157756538179,3020.0,7.9298393025942655,2907.0,7.633126772397858,2772.0,7.278647200924272,9.43259636592795,9.0,age_15,259.0,18.036211699164344,,,18669.0,49.020586072891504,28.0,1.9498607242339834,19415.0,50.979413927108496,207.0,14.415041782729803,1.0,0.06963788300835655,44.0,3.064066852367688,75.0,5.222841225626741,29.0,2.01949860724234,2.0,0.1392757660167131,autistic_spectrum_disorder,222.0,15.459610027855152,male,199.0,13.857938718662952,155.0,10.793871866295264,206.0,14.345403899721449,9.0,0.6267409470752089
